  0.3765062510672431E-005  0.1324137278388348E+002 -0.2847295720274665E+000
  0.3806654777625938E-005  0.1324139868125512E+002 -0.2847295720361974E+000
  0.3848706510170103E-005  0.1324142486471241E+002 -0.2847295720451272E+000
  0.3891222783975105E-005  0.1324145133741573E+002 -0.2847295720542505E+000
  0.3934208730781537E-005  0.1324147810256033E+002 -0.2847295720635813E+000
  0.3977669539019820E-005  0.1324150516337680E+002 -0.2847295720731147E+000
  0.4021610454436441E-005  0.1324153252313139E+002 -0.2847295720828645E+000
  0.4066036780727120E-005  0.1324156018512643E+002 -0.2847295720928263E+000
  0.4110953880176971E-005  0.1324158815270076E+002 -0.2847295721030143E+000
  0.4156367174307734E-005  0.1324161642923006E+002 -0.2847295721134237E+000
  0.4202282144532153E-005  0.1324164501812733E+002 -0.2847295721240692E+000
  0.4248704332815587E-005  0.1324167392284329E+002 -0.2847295721349463E+000
  0.4295639342344932E-005  0.1324170314686673E+002 -0.2847295721460700E+000
  0.4343092838204921E-005  0.1324173269372502E+002 -0.2847295721574362E+000
  0.4391070548061914E-005  0.1324176256698448E+002 -0.2847295721690595E+000
  0.4439578262855222E-005  0.1324179277025084E+002 -0.2847295721809363E+000
  0.4488621837496081E-005  0.1324182330716964E+002 -0.2847295721930818E+000
  0.4538207191574341E-005  0.1324185418142672E+002 -0.2847295722054922E+000
  0.4588340310072970E-005  0.1324188539674861E+002 -0.2847295722181833E+000
  0.4639027244090437E-005  0.1324191695690302E+002 -0.2847295722311515E+000
  0.4690274111571090E-005  0.1324194886569928E+002 -0.2847295722444127E+000
  0.4742087098043589E-005  0.1324198112698881E+002 -0.2847295722579635E+000
  0.4794472457367513E-005  0.1324201374466555E+002 -0.2847295722718204E+000
  0.4847436512488195E-005  0.1324204672266650E+002 -0.2847295722859802E+000
  0.4900985656199909E-005  0.1324208006497210E+002 -0.2847295723004596E+000
  0.4955126351917486E-005  0.1324211377560679E+002 -0.2847295723152559E+000
  0.5009865134456452E-005  0.1324214785863949E+002 -0.2847295723303858E+000
  0.5065208610821779E-005  0.1324218231818401E+002 -0.2847295723458467E+000
  0.5121163461005362E-005  0.1324221715839966E+002 -0.2847295723616560E+000
  0.5177736438792294E-005  0.1324225238349167E+002 -0.2847295723778119E+000
  0.5234934372576052E-005  0.1324228799771173E+002 -0.2847295723943317E+000
  0.5292764166182688E-005  0.1324232400535849E+002 -0.2847295724112134E+000
  0.5351232799704131E-005  0.1324236041077811E+002 -0.2847295724284749E+000
  0.5410347330340677E-005  0.1324239721836474E+002 -0.2847295724461155E+000
  0.5470114893252808E-005  0.1324243443256108E+002 -0.2847295724641527E+000
  0.5530542702422408E-005  0.1324247205785890E+002 -0.2847295724825858E+000
  0.5591638051523488E-005  0.1324251009879960E+002 -0.2847295725014333E+000
  0.5653408314802547E-005  0.1324254855997475E+002 -0.2847295725206948E+000
  0.5715860947968643E-005  0.1324258744602663E+002 -0.2847295725403889E+000
  0.5779003489093299E-005  0.1324262676164882E+002 -0.2847295725605161E+000
  0.5842843559520361E-005  0.1324266651158673E+002 -0.2847295725810949E+000
  0.5907388864785890E-005  0.1324270670063822E+002 -0.2847295726021263E+000
  0.5972647195548230E-005  0.1324274733365410E+002 -0.2847295726236297E+000
  0.6038626428528346E-005  0.1324278841553884E+002 -0.2847295726456060E+000
  0.6105334527460546E-005  0.1324282995125102E+002 -0.2847295726680755E+000
  0.6172779544053710E-005  0.1324287194580404E+002 -0.2847295726910395E+000
  0.6240969618963137E-005  0.1324291440426666E+002 -0.2847295727145184E+000
  0.6309912982773126E-005  0.1324295733176364E+002 -0.2847295727385141E+000
  0.6379617956990415E-005  0.1324300073347638E+002 -0.2847295727630481E+000
  0.6450092955048585E-005  0.1324304461464346E+002 -0.2847295727881222E+000
  0.6521346483323579E-005  0.1324308898056139E+002 -0.2847295728137580E+000
  0.6593387142160413E-005  0.1324313383658515E+002 -0.2847295728399586E+000
  0.6666223626911255E-005  0.1324317918812890E+002 -0.2847295728667464E+000
  0.6739864728984949E-005  0.1324322504066659E+002 -0.2847295728941243E+000
  0.6814319336908152E-005  0.1324327139973265E+002 -0.2847295729221155E+000
  0.6889596437398181E-005  0.1324331827092265E+002 -0.2847295729507239E+000
  0.6965705116447714E-005  0.1324336565989397E+002 -0.2847295729799724E+000
  0.7042654560421477E-005  0.1324341357236650E+002 -0.2847295730098663E+000
  0.7120454057165043E-005  0.1324346201412329E+002 -0.2847295730404290E+000
  0.7199112997125882E-005  0.1324351099101130E+002 -0.2847295730716659E+000
  0.7278640874486793E-005  0.1324356050894207E+002 -0.2847295731036018E+000
  0.7359047288311858E-005  0.1324361057389244E+002 -0.2847295731362424E+000
  0.7440341943705052E-005  0.1324366119190528E+002 -0.2847295731696131E+000
  0.7522534652981659E-005  0.1324371236909021E+002 -0.2847295732037201E+000
  0.7605635336852627E-005  0.1324376411162437E+002 -0.2847295732385901E+000
  0.7689654025621994E-005  0.1324381642575309E+002 -0.2847295732742300E+000
  0.7774600860397564E-005  0.1324386931779074E+002 -0.2847295733106665E+000
  0.7860486094314932E-005  0.1324392279412140E+002 -0.2847295733479077E+000
  0.7947320093775061E-005  0.1324397686119972E+002 -0.2847295733859816E+000
  0.8035113339695492E-005  0.1324403152555161E+002 -0.2847295734248962E+000
  0.8123876428775416E-005  0.1324408679377510E+002 -0.2847295734646804E+000
  0.8213620074774691E-005  0.1324414267254109E+002 -0.2847295735053438E+000
  0.8304355109807005E-005  0.1324419916859420E+002 -0.2847295735469152E+000
  0.8396092485647313E-005  0.1324425628875352E+002 -0.2847295735894060E+000
  0.8488843275053731E-005  0.1324431403991350E+002 -0.2847295736328452E+000
  0.8582618673104017E-005  0.1324437242904474E+002 -0.2847295736772451E+000
  0.8677429998546830E-005  0.1324443146319483E+002 -0.2847295737226362E+000
  0.8773288695167904E-005  0.1324449114948925E+002 -0.2847295737690312E+000
  0.8870206333171326E-005  0.1324455149513216E+002 -0.2847295738164616E+000
  0.8968194610576065E-005  0.1324461250740733E+002 -0.2847295738649413E+000
  0.9067265354627924E-005  0.1324467419367895E+002 -0.2847295739145029E+000
  0.9167430523227109E-005  0.1324473656139262E+002 -0.2847295739651610E+000
  0.9268702206371538E-005  0.1324479961807615E+002 -0.2847295740169493E+000
  0.9371092627616129E-005  0.1324486337134052E+002 -0.2847295740698838E+000
  0.9474614145548174E-005  0.1324492782888079E+002 -0.2847295741239991E+000
  0.9579279255279045E-005  0.1324499299847703E+002 -0.2847295741793120E+000
  0.9685100589952342E-005  0.1324505888799524E+002 -0.2847295742358588E+000
  0.9792090922268743E-005  0.1324512550538834E+002 -0.2847295742936573E+000
  0.9900263166027659E-005  0.1324519285869708E+002 -0.2847295743527448E+000
  0.1000963037768595E-004  0.1324526095605105E+002 -0.2847295744131407E+000
  0.1012020575793383E-004  0.1324532980566964E+002 -0.2847295744748831E+000
  0.1023200265328822E-004  0.1324539941586304E+002 -0.2847295745379925E+000
  0.1034503455770368E-004  0.1324546979503324E+002 -0.2847295746025091E+000
  0.1045931511420111E-004  0.1324554095167507E+002 -0.2847295746684544E+000
  0.1057485811651451E-004  0.1324561289437717E+002 -0.2847295747358701E+000
  0.1069167751075585E-004  0.1324568563182306E+002 -0.2847295748047787E+000
  0.1080978739709841E-004  0.1324575917279219E+002 -0.2847295748752234E+000
  0.1092920203147867E-004  0.1324583352616102E+002 -0.2847295749472283E+000
  0.1104993582731700E-004  0.1324590870090404E+002 -0.2847295750208384E+000
  0.1117200335725738E-004  0.1324598470609489E+002 -0.2847295750960792E+000
  0.1129541935492631E-004  0.1324606155090743E+002 -0.2847295751729965E+000
  0.1142019871671119E-004  0.1324613924461690E+002 -0.2847295752516183E+000
  0.1154635650355833E-004  0.1324621779660096E+002 -0.2847295753319919E+000
  0.1167390794279076E-004  0.1324629721634088E+002 -0.2847295754141466E+000
  0.1180286842994626E-004  0.1324637751342269E+002 -0.2847295754981314E+000
  0.1193325353063554E-004  0.1324645869753829E+002 -0.2847295755839782E+000
  0.1206507898242105E-004  0.1324654077848664E+002 -0.2847295756717368E+000
  0.1219836069671651E-004  0.1324662376617499E+002 -0.2847295757614408E+000
  0.1233311476070744E-004  0.1324670767061997E+002 -0.2847295758531430E+000
  0.1246935743929286E-004  0.1324679250194893E+002 -0.2847295759468780E+000
  0.1260710517704852E-004  0.1324687827040105E+002 -0.2847295760427009E+000
  0.1274637460021172E-004  0.1324696498632863E+002 -0.2847295761406479E+000
  0.1288718251868815E-004  0.1324705266019834E+002 -0.2847295762407763E+000
  0.1302954592808082E-004  0.1324714130259248E+002 -0.2847295763431250E+000
  0.1317348201174146E-004  0.1324723092421023E+002 -0.2847295764477526E+000
  0.1331900814284459E-004  0.1324732153586898E+002 -0.2847295765547004E+000
  0.1346614188648439E-004  0.1324741314850561E+002 -0.2847295766640296E+000
  0.1361490100179492E-004  0.1324750577317783E+002 -0.2847295767757832E+000
  0.1376530344409357E-004  0.1324759942106549E+002 -0.2847295768900250E+000
  0.1391736736704834E-004  0.1324769410347195E+002 -0.2847295770068009E+000
  0.1407111112486895E-004  0.1324778983182543E+002 -0.2847295771261760E+000
  0.1422655327452226E-004  0.1324788661768040E+002 -0.2847295772481994E+000
  0.1438371257797206E-004  0.1324798447271898E+002 -0.2847295773729390E+000
  0.1454260800444366E-004  0.1324808340875234E+002 -0.2847295775004457E+000
  0.1470325873271351E-004  0.1324818343772210E+002 -0.2847295776307907E+000
  0.1486568415342406E-004  0.1324828457170183E+002 -0.2847295777640271E+000
  0.1502990387142426E-004  0.1324838682289847E+002 -0.2847295779002293E+000
  0.1519593770813582E-004  0.1324849020365380E+002 -0.2847295780394533E+000
  0.1536380570394574E-004  0.1324859472644594E+002 -0.2847295781817759E+000
  0.1553352812062514E-004  0.1324870040389084E+002 -0.2847295783272563E+000
  0.1570512544377488E-004  0.1324880724874386E+002 -0.2847295784759744E+000
  0.1587861838529822E-004  0.1324891527390122E+002 -0.2847295786279926E+000
  0.1605402788590071E-004  0.1324902449240164E+002 -0.2847295787833939E+000
  0.1623137511761777E-004  0.1324913491742785E+002 -0.2847295789422435E+000
  0.1641068148637016E-004  0.1324924656230821E+002 -0.2847295791046279E+000
  0.1659196863454773E-004  0.1324935944051834E+002 -0.2847295792706163E+000
  0.1677525844362160E-004  0.1324947356568272E+002 -0.2847295794402978E+000
  0.1696057303678530E-004  0.1324958895157630E+002 -0.2847295796137457E+000
  0.1714793478162509E-004  0.1324970561212625E+002 -0.2847295797910523E+000
  0.1733736629281965E-004  0.1324982356141356E+002 -0.2847295799722948E+000
  0.1752889043486979E-004  0.1324994281367479E+002 -0.2847295801575696E+000
  0.1772253032485814E-004  0.1325006338330376E+002 -0.2847295803469568E+000
  0.1791830933523943E-004  0.1325018528485329E+002 -0.2847295805405578E+000
  0.1811625109666152E-004  0.1325030853303699E+002 -0.2847295807384561E+000
  0.1831637950081770E-004  0.1325043314273098E+002 -0.2847295809407572E+000
  0.1851871870333035E-004  0.1325055912897572E+002 -0.2847295811475493E+000
  0.1872329312666662E-004  0.1325068650697785E+002 -0.2847295813589417E+000
  0.1893012746308617E-004  0.1325081529211195E+002 -0.2847295815750271E+000
  0.1913924667762160E-004  0.1325094549992248E+002 -0.2847295817959197E+000
  0.1935067601109168E-004  0.1325107714612560E+002 -0.2847295820217161E+000
  0.1956444098314799E-004  0.1325121024661108E+002 -0.2847295822525355E+000
  0.1978056739535512E-004  0.1325134481744425E+002 -0.2847295824884798E+000
  0.1999908133430498E-004  0.1325148087486788E+002 -0.2847295827296722E+000
  0.2022000917476538E-004  0.1325161843530418E+002 -0.2847295829762203E+000
  0.2044337758286361E-004  0.1325175751535680E+002 -0.2847295832282522E+000
  0.2066921351930493E-004  0.1325189813181277E+002 -0.2847295834858806E+000
  0.2089754424262682E-004  0.1325204030164458E+002 -0.2847295837492392E+000
  0.2112839731248908E-004  0.1325218404201224E+002 -0.2847295840184460E+000
  0.2136180059300031E-004  0.1325232937026528E+002 -0.2847295842936405E+000
  0.2159778225608111E-004  0.1325247630394492E+002 -0.2847295845749463E+000
  0.2183637078486445E-004  0.1325262486078614E+002 -0.2847295848625084E+000
  0.2207759497713361E-004  0.1325277505871984E+002 -0.2847295851564569E+000
  0.2232148394879808E-004  0.1325292691587502E+002 -0.2847295854569430E+000
  0.2256806713740788E-004  0.1325308045058093E+002 -0.2847295857641025E+000
  0.2281737430570669E-004  0.1325323568136929E+002 -0.2847295860780935E+000
  0.2306943554522421E-004  0.1325339262697656E+002 -0.2847295863990579E+000
  0.2332428127990826E-004  0.1325355130634617E+002 -0.2847295867271605E+000
  0.2358194226979694E-004  0.1325371173863082E+002 -0.2847295870625507E+000
  0.2384244961473141E-004  0.1325387394319478E+002 -0.2847295874053994E+000
  0.2410583475810964E-004  0.1325403793961626E+002 -0.2847295877558637E+000
  0.2437212949068165E-004  0.1325420374768971E+002 -0.2847295881141215E+000
  0.2464136595438669E-004  0.1325437138742827E+002 -0.2847295884803372E+000
  0.2491357664623278E-004  0.1325454087906617E+002 -0.2847295888546969E+000
  0.2518879442221911E-004  0.1325471224306115E+002 -0.2847295892373726E+000
  0.2546705250130179E-004  0.1325488550009696E+002 -0.2847295896285581E+000
  0.2574838446940342E-004  0.1325506067108581E+002 -0.2847295900284331E+000
  0.2603282428346688E-004  0.1325523777717096E+002 -0.2847295904372007E+000
  0.2632040627555399E-004  0.1325541683972923E+002 -0.2847295908550488E+000
  0.2661116515698943E-004  0.1325559788037357E+002 -0.2847295912821889E+000
  0.2690513602255035E-004  0.1325578092095571E+002 -0.2847295917188181E+000
  0.2720235435470242E-004  0.1325596598356875E+002 -0.2847295921651566E+000
  0.2750285602788250E-004  0.1325615309054987E+002 -0.2847295926214111E+000
  0.2780667731282878E-004  0.1325634226448299E+002 -0.2847295930878113E+000
  0.2811385488095863E-004  0.1325653352820153E+002 -0.2847295935645734E+000
  0.2842442580879486E-004  0.1325672690479113E+002 -0.2847295940519370E+000
  0.2873842758244096E-004  0.1325692241759248E+002 -0.2847295945501288E+000
  0.2905589810210556E-004  0.1325712009020408E+002 -0.2847295950593988E+000
  0.2937687568667715E-004  0.1325731994648514E+002 -0.2847295955799837E+000
  0.2970139907834909E-004  0.1325752201055845E+002 -0.2847295961121444E+000
  0.3002950744729585E-004  0.1325772630681325E+002 -0.2847295966561293E+000
  0.3036124039640091E-004  0.1325793285990824E+002 -0.2847295972122103E+000
  0.3069663796603679E-004  0.1325814169477449E+002 -0.2847295977806470E+000
  0.3103574063889800E-004  0.1325835283661852E+002 -0.2847295983617238E+000
  0.3137858934488729E-004  0.1325856631092526E+002 -0.2847295989557118E+000
  0.3172522546605595E-004  0.1325878214346121E+002 -0.2847295995629082E+000
  0.3207569084159862E-004  0.1325900036027747E+002 -0.2847296001835967E+000
  0.3243002777290328E-004  0.1325922098771296E+002 -0.2847296008180872E+000
  0.3278827902865716E-004  0.1325944405239755E+002 -0.2847296014666765E+000
  0.3315048785000882E-004  0.1325966958125528E+002 -0.2847296021296879E+000
  0.3351669795578746E-004  0.1325989760150761E+002 -0.2847296028074329E+000
  0.3388695354777980E-004  0.1326012814067675E+002 -0.2847296035002477E+000
  0.3426129931606523E-004  0.1326036122658891E+002 -0.2847296042084592E+000
  0.3463978044440997E-004  0.1326059688737770E+002 -0.2847296049324181E+000
  0.3502244261572077E-004  0.1326083515148753E+002 -0.2847296056724659E+000
  0.3540933201755882E-004  0.1326107604767701E+002 -0.2847296064289691E+000
  0.3580049534771469E-004  0.1326131960502249E+002 -0.2847296072022847E+000
  0.3619597981984474E-004  0.1326156585292146E+002 -0.2847296079927958E+000
  0.3659583316916984E-004  0.1326181482109621E+002 -0.2847296088008753E+000
  0.3700010365823704E-004  0.1326206653959735E+002 -0.2847296096269233E+000
  0.3740884008274490E-004  0.1326232103880747E+002 -0.2847296104713301E+000
  0.3782209177743314E-004  0.1326257834944476E+002 -0.2847296113345132E+000
  0.3823990862203743E-004  0.1326283850256680E+002 -0.2847296122168812E+000
  0.3866234104730982E-004  0.1326310152957421E+002 -0.2847296131188695E+000
  0.3908944004110582E-004  0.1326336746221452E+002 -0.2847296140409054E+000
  0.3952125715453866E-004  0.1326363633258597E+002 -0.2847296149834440E+000
  0.3995784450820153E-004  0.1326390817314138E+002 -0.2847296159469319E+000
  0.4039925479845858E-004  0.1326418301669206E+002 -0.2847296169318443E+000
  0.4084554130380537E-004  0.1326446089641182E+002 -0.2847296179386486E+000
  0.4129675789129969E-004  0.1326474184584089E+002 -0.2847296189678408E+000
  0.4175295902306324E-004  0.1326502589889006E+002 -0.2847296200199094E+000
  0.4221419976285535E-004  0.1326531308984470E+002 -0.2847296210953726E+000
  0.4268053578271913E-004  0.1326560345336893E+002 -0.2847296221947416E+000
  0.4315202336970120E-004  0.1326589702450982E+002 -0.2847296233185569E+000
  0.4362871943264546E-004  0.1326619383870158E+002 -0.2847296244673536E+000
  0.4411068150906212E-004  0.1326649393176987E+002 -0.2847296256416959E+000
