  0.1023200265328822E-004  0.2698762233219125E+002  0.4919907977555376E+000
  0.1034503455770368E-004  0.2698772901817347E+002  0.4919907976240831E+000
  0.1045931511420111E-004  0.2698783688270501E+002  0.4919907974897119E+000
  0.1057485811651451E-004  0.2698794593880518E+002  0.4919907973523509E+000
  0.1069167751075585E-004  0.2698805619963711E+002  0.4919907972119423E+000
  0.1080978739709841E-004  0.2698816767850938E+002  0.4919907970684096E+000
  0.1092920203147867E-004  0.2698828038887753E+002  0.4919907969216920E+000
  0.1104993582731700E-004  0.2698839434434579E+002  0.4919907967717102E+000
  0.1117200335725738E-004  0.2698850955866866E+002  0.4919907966184002E+000
  0.1129541935492631E-004  0.2698862604575255E+002  0.4919907964616794E+000
  0.1142019871671119E-004  0.2698874381965755E+002  0.4919907963014807E+000
  0.1154635650355833E-004  0.2698886289459903E+002  0.4919907961377185E+000
  0.1167390794279076E-004  0.2698898328494942E+002  0.4919907959703218E+000
  0.1180286842994626E-004  0.2698910500523990E+002  0.4919907957992014E+000
  0.1193325353063554E-004  0.2698922807016219E+002  0.4919907956242828E+000
  0.1206507898242105E-004  0.2698935249457031E+002  0.4919907954454736E+000
  0.1219836069671651E-004  0.2698947829348235E+002  0.4919907952626957E+000
  0.1233311476070744E-004  0.2698960548208232E+002  0.4919907950758521E+000
  0.1246935743929286E-004  0.2698973407572196E+002  0.4919907948848615E+000
  0.1260710517704852E-004  0.2698986408992262E+002  0.4919907946896226E+000
  0.1274637460021172E-004  0.2698999554037707E+002  0.4919907944900503E+000
  0.1288718251868815E-004  0.2699012844295147E+002  0.4919907942860390E+000
  0.1302954592808082E-004  0.2699026281368726E+002  0.4919907940774987E+000
  0.1317348201174146E-004  0.2699039866880304E+002  0.4919907938643207E+000
  0.1331900814284459E-004  0.2699053602469664E+002  0.4919907936464101E+000
  0.1346614188648439E-004  0.2699067489794697E+002  0.4919907934236534E+000
  0.1361490100179492E-004  0.2699081530531613E+002  0.4919907931959514E+000
  0.1376530344409357E-004  0.2699095726375138E+002  0.4919907929631856E+000
  0.1391736736704834E-004  0.2699110079038720E+002  0.4919907927252521E+000
  0.1407111112486895E-004  0.2699124590254732E+002  0.4919907924820273E+000
  0.1422655327452226E-004  0.2699139261774689E+002  0.4919907922334022E+000
  0.1438371257797206E-004  0.2699154095369452E+002  0.4919907919792488E+000
  0.1454260800444366E-004  0.2699169092829444E+002  0.4919907917194520E+000
  0.1470325873271351E-004  0.2699184255964868E+002  0.4919907914538783E+000
  0.1486568415342406E-004  0.2699199586605925E+002  0.4919907911824080E+000
  0.1502990387142426E-004  0.2699215086603031E+002  0.4919907909049012E+000
  0.1519593770813582E-004  0.2699230757827048E+002  0.4919907906212324E+000
  0.1536380570394574E-004  0.2699246602169501E+002  0.4919907903312558E+000
  0.1553352812062514E-004  0.2699262621542811E+002  0.4919907900348403E+000
  0.1570512544377488E-004  0.2699278817880526E+002  0.4919907897318341E+000
  0.1587861838529822E-004  0.2699295193137557E+002  0.4919907894220992E+000
  0.1605402788590071E-004  0.2699311749290405E+002  0.4919907891054776E+000
  0.1623137511761777E-004  0.2699328488337409E+002  0.4919907887818246E+000
  0.1641068148637016E-004  0.2699345412298981E+002  0.4919907884509759E+000
  0.1659196863454773E-004  0.2699362523217856E+002  0.4919907881127796E+000
  0.1677525844362160E-004  0.2699379823159331E+002  0.4919907877670638E+000
  0.1696057303678530E-004  0.2699397314211519E+002  0.4919907874136705E+000
  0.1714793478162509E-004  0.2699414998485602E+002  0.4919907870524201E+000
  0.1733736629281965E-004  0.2699432878116083E+002  0.4919907866831468E+000
  0.1752889043486979E-004  0.2699450955261043E+002  0.4919907863056636E+000
  0.1772253032485814E-004  0.2699469232102407E+002  0.4919907859197967E+000
  0.1791830933523943E-004  0.2699487710846200E+002  0.4919907855253509E+000
  0.1811625109666152E-004  0.2699506393722816E+002  0.4919907851221447E+000
  0.1831637950081770E-004  0.2699525282987292E+002  0.4919907847099741E+000
  0.1851871870333035E-004  0.2699544380919574E+002  0.4919907842886487E+000
  0.1872329312666662E-004  0.2699563689824792E+002  0.4919907838579573E+000
  0.1893012746308617E-004  0.2699583212033545E+002  0.4919907834176992E+000
  0.1913924667762160E-004  0.2699602949902174E+002  0.4919907829676538E+000
  0.1935067601109168E-004  0.2699622905813054E+002  0.4919907825076118E+000
  0.1956444098314799E-004  0.2699643082174875E+002  0.4919907820373430E+000
  0.1978056739535512E-004  0.2699663481422936E+002  0.4919907815566280E+000
  0.1999908133430498E-004  0.2699684106019438E+002  0.4919907810652269E+000
  0.2022000917476538E-004  0.2699704958453785E+002  0.4919907805629097E+000
  0.2044337758286361E-004  0.2699726041242878E+002  0.4919907800494264E+000
  0.2066921351930493E-004  0.2699747356931420E+002  0.4919907795245365E+000
  0.2089754424262682E-004  0.2699768908092231E+002  0.4919907789879783E+000
  0.2112839731248908E-004  0.2699790697326548E+002  0.4919907784395010E+000
  0.2136180059300031E-004  0.2699812727264345E+002  0.4919907778788314E+000
  0.2159778225608111E-004  0.2699835000564651E+002  0.4919907773057065E+000
  0.2183637078486445E-004  0.2699857519915865E+002  0.4919907767198414E+000
  0.2207759497713361E-004  0.2699880288036087E+002  0.4919907761209609E+000
  0.2232148394879808E-004  0.2699903307673444E+002  0.4919907755087681E+000
  0.2256806713740788E-004  0.2699926581606420E+002  0.4919907748829750E+000
  0.2281737430570669E-004  0.2699950112644193E+002  0.4919907742432708E+000
  0.2306943554522421E-004  0.2699973903626975E+002  0.4919907735893551E+000
  0.2332428127990826E-004  0.2699997957426351E+002  0.4919907729209037E+000
  0.2358194226979694E-004  0.2700022276945630E+002  0.4919907722376016E+000
  0.2384244961473141E-004  0.2700046865120193E+002  0.4919907715391100E+000
  0.2410583475810964E-004  0.2700071724917847E+002  0.4919907708251005E+000
  0.2437212949068165E-004  0.2700096859339187E+002  0.4919907700952195E+000
  0.2464136595438669E-004  0.2700122271417952E+002  0.4919907693491221E+000
  0.2491357664623278E-004  0.2700147964221395E+002  0.4919907685864402E+000
  0.2518879442221911E-004  0.2700173940850654E+002  0.4919907678068134E+000
  0.2546705250130179E-004  0.2700200204441125E+002  0.4919907670098564E+000
  0.2574838446940342E-004  0.2700226758162839E+002  0.4919907661951928E+000
  0.2603282428346688E-004  0.2700253605220846E+002  0.4919907653624202E+000
  0.2632040627555399E-004  0.2700280748855604E+002  0.4919907645111444E+000
  0.2661116515698943E-004  0.2700308192343365E+002  0.4919907636409465E+000
  0.2690513602255035E-004  0.2700335938996577E+002  0.4919907627514135E+000
  0.2720235435470242E-004  0.2700363992164275E+002  0.4919907618421076E+000
  0.2750285602788250E-004  0.2700392355232497E+002  0.4919907609125979E+000
  0.2780667731282878E-004  0.2700421031624681E+002  0.4919907599624261E+000
  0.2811385488095863E-004  0.2700450024802086E+002  0.4919907589911421E+000
  0.2842442580879486E-004  0.2700479338264207E+002  0.4919907579982682E+000
  0.2873842758244096E-004  0.2700508975549196E+002  0.4919907569833324E+000
  0.2905589810210556E-004  0.2700538940234291E+002  0.4919907559458363E+000
  0.2937687568667715E-004  0.2700569235936250E+002  0.4919907548852867E+000
  0.2970139907834909E-004  0.2700599866311781E+002  0.4919907538011626E+000
  0.3002950744729585E-004  0.2700630835057992E+002  0.4919907526929488E+000
  0.3036124039640091E-004  0.2700662145912828E+002  0.4919907515601009E+000
  0.3069663796603679E-004  0.2700693802655528E+002  0.4919907504020798E+000
  0.3103574063889800E-004  0.2700725809107081E+002  0.4919907492183178E+000
  0.3137858934488729E-004  0.2700758169130687E+002  0.4919907480082505E+000
  0.3172522546605595E-004  0.2700790886632219E+002  0.4919907467712857E+000
  0.3207569084159862E-004  0.2700823965560702E+002  0.4919907455068332E+000
  0.3243002777290328E-004  0.2700857409908780E+002  0.4919907442142734E+000
  0.3278827902865716E-004  0.2700891223713208E+002  0.4919907428929907E+000
  0.3315048785000882E-004  0.2700925411055334E+002  0.4919907415423374E+000
  0.3351669795578746E-004  0.2700959976061591E+002  0.4919907401616692E+000
  0.3388695354777980E-004  0.2700994922903996E+002  0.4919907387503103E+000
  0.3426129931606523E-004  0.2701030255800655E+002  0.4919907373075871E+000
  0.3463978044440997E-004  0.2701065979016270E+002  0.4919907358327941E+000
  0.3502244261572077E-004  0.2701102096862656E+002  0.4919907343252263E+000
  0.3540933201755882E-004  0.2701138613699259E+002  0.4919907327841469E+000
  0.3580049534771469E-004  0.2701175533933685E+002  0.4919907312088196E+000
  0.3619597981984474E-004  0.2701212862022227E+002  0.4919907295984738E+000
  0.3659583316916984E-004  0.2701250602470410E+002  0.4919907279523401E+000
  0.3700010365823704E-004  0.2701288759833529E+002  0.4919907262696142E+000
  0.3740884008274490E-004  0.2701327338717201E+002  0.4919907245494908E+000
  0.3782209177743314E-004  0.2701366343777922E+002  0.4919907227911307E+000
  0.3823990862203743E-004  0.2701405779723626E+002  0.4919907209936915E+000
  0.3866234104730982E-004  0.2701445651314257E+002  0.4919907191562961E+000
  0.3908944004110582E-004  0.2701485963362341E+002  0.4919907172780651E+000
  0.3952125715453866E-004  0.2701526720733566E+002  0.4919907153580819E+000
  0.3995784450820153E-004  0.2701567928347372E+002  0.4919907133954262E+000
  0.4039925479845858E-004  0.2701609591177544E+002  0.4919907113891415E+000
  0.4084554130380537E-004  0.2701651714252812E+002  0.4919907093382653E+000
  0.4129675789129969E-004  0.2701694302657457E+002  0.4919907072417990E+000
  0.4175295902306324E-004  0.2701737361531926E+002  0.4919907050987364E+000
  0.4221419976285535E-004  0.2701780896073450E+002  0.4919907029080333E+000
  0.4268053578271913E-004  0.2701824911536677E+002  0.4919907006686389E+000
  0.4315202336970120E-004  0.2701869413234301E+002  0.4919906983794622E+000
  0.4362871943264546E-004  0.2701914406537704E+002  0.4919906960394048E+000
  0.4411068150906212E-004  0.2701959896877603E+002  0.4919906936473266E+000
  0.4459796777207250E-004  0.2702005889744714E+002  0.4919906912020794E+000
  0.4509063703743051E-004  0.2702052390690404E+002  0.4919906887024731E+000
  0.4558874877062177E-004  0.2702099405327364E+002  0.4919906861473067E+000
  0.4609236309404117E-004  0.2702146939330290E+002  0.4919906835353368E+000
  0.4660154079424965E-004  0.2702194998436568E+002  0.4919906808653084E+000
  0.4711634332931115E-004  0.2702243588446960E+002  0.4919906781359228E+000
  0.4763683283621068E-004  0.2702292715226310E+002  0.4919906753458677E+000
  0.4816307213835427E-004  0.2702342384704253E+002  0.4919906724937855E+000
  0.4869512475315181E-004  0.2702392602875923E+002  0.4919906695783060E+000
  0.4923305489968361E-004  0.2702443375802686E+002  0.4919906665980107E+000
  0.4977692750645172E-004  0.2702494709612865E+002  0.4919906635514669E+000
  0.5032680821921682E-004  0.2702546610502484E+002  0.4919906604371924E+000
  0.5088276340892170E-004  0.2702599084736011E+002  0.4919906572536901E+000
  0.5144486017970228E-004  0.2702652138647153E+002  0.4919906539994117E+000
  0.5201316637698713E-004  0.2702705778639482E+002  0.4919906506727917E+000
  0.5258775059568645E-004  0.2702760011187413E+002  0.4919906472722130E+000
  0.5316868218847151E-004  0.2702814842836847E+002  0.4919906437960387E+000
  0.5375603127414556E-004  0.2702870280206000E+002  0.4919906402425805E+000
  0.5434986874610722E-004  0.2702926329986193E+002  0.4919906366101267E+000
  0.5495026628090735E-004  0.2702982998942673E+002  0.4919906328969129E+000
  0.5555729634690049E-004  0.2703040293915417E+002  0.4919906291011509E+000
  0.5617103221299178E-004  0.2703098221819964E+002  0.4919906252209968E+000
  0.5679154795748059E-004  0.2703156789648246E+002  0.4919906212545819E+000
  0.5741891847700181E-004  0.2703216004469439E+002  0.4919906171999792E+000
  0.5805321949556593E-004  0.2703275873430806E+002  0.4919906130552359E+000
  0.5869452757369897E-004  0.2703336403758570E+002  0.4919906088183389E+000
  0.5934292011768340E-004  0.2703397602758778E+002  0.4919906044872464E+000
  0.5999847538890106E-004  0.2703459477818187E+002  0.4919906000598552E+000
  0.6066127251327945E-004  0.2703522036405155E+002  0.4919905955340320E+000
  0.6133139149084223E-004  0.2703585286070543E+002  0.4919905909075792E+000
  0.6200891320536526E-004  0.2703649234448625E+002  0.4919905861782662E+000
  0.6269391943413934E-004  0.2703713889258009E+002  0.4919905813437973E+000
  0.6338649285784079E-004  0.2703779258302570E+002  0.4919905764018413E+000
  0.6408671707051104E-004  0.2703845349472393E+002  0.4919905713499997E+000
  0.6479467658964649E-004  0.2703912170744724E+002  0.4919905661858360E+000
  0.6551045686639983E-004  0.2703979730184930E+002  0.4919905609068435E+000
  0.6623414429589403E-004  0.2704048035947480E+002  0.4919905555104760E+000
  0.6696582622765030E-004  0.2704117096276919E+002  0.4919905499941151E+000
  0.6770559097613123E-004  0.2704186919508873E+002  0.4919905443550985E+000
  0.6845352783140040E-004  0.2704257514071049E+002  0.4919905385906900E+000
  0.6920972706989975E-004  0.2704328888484256E+002  0.4919905326981084E+000
  0.6997427996534598E-004  0.2704401051363428E+002  0.4919905266744944E+000
  0.7074727879974735E-004  0.2704474011418669E+002  0.4919905205169409E+000
  0.7152881687454222E-004  0.2704547777456304E+002  0.4919905142224597E+000
  0.7231898852186054E-004  0.2704622358379939E+002  0.4919905077880130E+000
  0.7311788911590980E-004  0.2704697763191538E+002  0.4919905012104791E+000
  0.7392561508448681E-004  0.2704774000992509E+002  0.4919904944866823E+000
  0.7474226392061650E-004  0.2704851080984800E+002  0.4919904876133603E+000
  0.7556793419431948E-004  0.2704929012472014E+002  0.4919904805871947E+000
  0.7640272556450947E-004  0.2705007804860533E+002  0.4919904734047769E+000
  0.7724673879102216E-004  0.2705087467660643E+002  0.4919904660626385E+000
  0.7810007574677703E-004  0.2705168010487696E+002  0.4919904585572170E+000
  0.7896283943007347E-004  0.2705249443063261E+002  0.4919904508848884E+000
  0.7983513397702270E-004  0.2705331775216300E+002  0.4919904430419304E+000
  0.8071706467411709E-004  0.2705415016884352E+002  0.4919904350245544E+000
  0.8160873797093834E-004  0.2705499178114743E+002  0.4919904268288713E+000
  0.8251026149300593E-004  0.2705584269065782E+002  0.4919904184509215E+000
  0.8342174405476767E-004  0.2705670300008001E+002  0.4919904098866417E+000
  0.8434329567273359E-004  0.2705757281325388E+002  0.4919904011318928E+000
  0.8527502757875509E-004  0.2705845223516641E+002  0.4919903921824290E+000
  0.8621705223345062E-004  0.2705934137196438E+002  0.4919903830339248E+000
  0.8716948333977976E-004  0.2706024033096714E+002  0.4919903736819433E+000
  0.8813243585676728E-004  0.2706114922067961E+002  0.4919903641219637E+000
  0.8910602601337874E-004  0.2706206815080535E+002  0.4919903543493496E+000
  0.9009037132254937E-004  0.2706299723225978E+002  0.4919903443593766E+000
  0.9108559059536798E-004  0.2706393657718360E+002  0.4919903341471996E+000
  0.9209180395541755E-004  0.2706488629895635E+002  0.4919903237078811E+000
  0.9310913285327419E-004  0.2706584651221002E+002  0.4919903130363577E+000
  0.9413770008116632E-004  0.2706681733284294E+002  0.4919903021274694E+000
  0.9517762978779575E-004  0.2706779887803379E+002  0.4919902909759255E+000
  0.9622904749332252E-004  0.2706879126625565E+002  0.4919902795763326E+000
  0.9729208010451525E-004  0.2706979461729040E+002  0.4919902679231614E+000
  0.9836685593006889E-004  0.2707080905224315E+002  0.4919902560107764E+000
  0.9945350469609160E-004  0.2707183469355681E+002  0.4919902438333994E+000
  0.1005521575617629E-003  0.2707253690232819E+002  0.4919902313851399E+000
  0.1016629471351644E-003  0.2707227945110758E+002  0.4919902186599669E+000
  0.1027860074892861E-003  0.2707233116692246E+002  0.4919902056517423E+000
  0.1039214741782086E-003  0.2707230329248027E+002  0.4919901923541738E+000
  0.1050694842534650E-003  0.2707229149989460E+002  0.4919901787608448E+000
  0.1062301762805827E-003  0.2707227356490284E+002  0.4919901648651813E+000
  0.1074036903558088E-003  0.2707225291940835E+002  0.4919901506604787E+000
