  0.1553352812062514E-004  0.2082101921611776E+002  0.4107881562857969E+001
  0.1570512544377488E-004  0.2082116083790842E+002  0.4107881562624248E+001
  0.1587861838529822E-004  0.2082130402418076E+002  0.4107881562385334E+001
  0.1605402788590071E-004  0.2082144879221746E+002  0.4107881562141110E+001
  0.1623137511761777E-004  0.2082159515949210E+002  0.4107881561891459E+001
  0.1641068148637016E-004  0.2082174314367130E+002  0.4107881561636261E+001
  0.1659196863454773E-004  0.2082189276261684E+002  0.4107881561375392E+001
  0.1677525844362160E-004  0.2082204403438784E+002  0.4107881561108728E+001
  0.1696057303678530E-004  0.2082219697724289E+002  0.4107881560836136E+001
  0.1714793478162509E-004  0.2082235160964226E+002  0.4107881560557487E+001
  0.1733736629281965E-004  0.2082250795025021E+002  0.4107881560272647E+001
  0.1752889043486979E-004  0.2082266601793713E+002  0.4107881559981474E+001
  0.1772253032485814E-004  0.2082282583178189E+002  0.4107881559683835E+001
  0.1791830933523943E-004  0.2082298741107413E+002  0.4107881559379582E+001
  0.1811625109666152E-004  0.2082315077531656E+002  0.4107881559068566E+001
  0.1831637950081770E-004  0.2082331594422736E+002  0.4107881558750639E+001
  0.1851871870333035E-004  0.2082348293774250E+002  0.4107881558425645E+001
  0.1872329312666662E-004  0.2082365177601820E+002  0.4107881558093430E+001
  0.1893012746308617E-004  0.2082382247943336E+002  0.4107881557753835E+001
  0.1913924667762160E-004  0.2082399506859199E+002  0.4107881557406690E+001
  0.1935067601109168E-004  0.2082416956432569E+002  0.4107881557051834E+001
  0.1956444098314799E-004  0.2082434598769622E+002  0.4107881556689090E+001
  0.1978056739535512E-004  0.2082452435999798E+002  0.4107881556318286E+001
  0.1999908133430498E-004  0.2082470470276062E+002  0.4107881555939241E+001
  0.2022000917476538E-004  0.2082488703775162E+002  0.4107881555551775E+001
  0.2044337758286361E-004  0.2082507138697894E+002  0.4107881555155696E+001
  0.2066921351930493E-004  0.2082525777269363E+002  0.4107881554750817E+001
  0.2089754424262682E-004  0.2082544621739257E+002  0.4107881554336937E+001
  0.2112839731248908E-004  0.2082563674382115E+002  0.4107881553913863E+001
  0.2136180059300031E-004  0.2082582937497603E+002  0.4107881553481386E+001
  0.2159778225608111E-004  0.2082602413410791E+002  0.4107881553039296E+001
  0.2183637078486445E-004  0.2082622104472433E+002  0.4107881552587385E+001
  0.2207759497713361E-004  0.2082642013059253E+002  0.4107881552125430E+001
  0.2232148394879808E-004  0.2082662141574230E+002  0.4107881551653208E+001
  0.2256806713740788E-004  0.2082682492446887E+002  0.4107881551170490E+001
  0.2281737430570669E-004  0.2082703068133589E+002  0.4107881550677048E+001
  0.2306943554522421E-004  0.2082723871117832E+002  0.4107881550172638E+001
  0.2332428127990826E-004  0.2082744903910551E+002  0.4107881549657018E+001
  0.2358194226979694E-004  0.2082766169050415E+002  0.4107881549129941E+001
  0.2384244961473141E-004  0.2082787669104141E+002  0.4107881548591148E+001
  0.2410583475810964E-004  0.2082809406666799E+002  0.4107881548040382E+001
  0.2437212949068165E-004  0.2082831384362126E+002  0.4107881547477375E+001
  0.2464136595438669E-004  0.2082853604842843E+002  0.4107881546901857E+001
  0.2491357664623278E-004  0.2082876070790976E+002  0.4107881546313549E+001
  0.2518879442221911E-004  0.2082898784918179E+002  0.4107881545712166E+001
  0.2546705250130179E-004  0.2082921749966062E+002  0.4107881545097418E+001
  0.2574838446940342E-004  0.2082944968706519E+002  0.4107881544469005E+001
  0.2603282428346688E-004  0.2082968443942066E+002  0.4107881543826629E+001
  0.2632040627555399E-004  0.2082992178506181E+002  0.4107881543169976E+001
  0.2661116515698943E-004  0.2083016175263638E+002  0.4107881542498728E+001
  0.2690513602255035E-004  0.2083040437110863E+002  0.4107881541812562E+001
  0.2720235435470242E-004  0.2083064966976274E+002  0.4107881541111146E+001
  0.2750285602788250E-004  0.2083089767820641E+002  0.4107881540394142E+001
  0.2780667731282878E-004  0.2083114842637442E+002  0.4107881539661202E+001
  0.2811385488095863E-004  0.2083140194453223E+002  0.4107881538911971E+001
  0.2842442580879486E-004  0.2083165826327964E+002  0.4107881538146089E+001
  0.2873842758244096E-004  0.2083191741355447E+002  0.4107881537363186E+001
  0.2905589810210556E-004  0.2083217942663633E+002  0.4107881536562883E+001
  0.2937687568667715E-004  0.2083244433415036E+002  0.4107881535744792E+001
  0.2970139907834909E-004  0.2083271216807105E+002  0.4107881534908518E+001
  0.3002950744729585E-004  0.2083298296072614E+002  0.4107881534053657E+001
  0.3036124039640091E-004  0.2083325674480046E+002  0.4107881533179797E+001
  0.3069663796603679E-004  0.2083353355333991E+002  0.4107881532286514E+001
  0.3103574063889800E-004  0.2083381341975547E+002  0.4107881531373377E+001
  0.3137858934488729E-004  0.2083409637782718E+002  0.4107881530439945E+001
  0.3172522546605595E-004  0.2083438246170825E+002  0.4107881529485766E+001
  0.3207569084159862E-004  0.2083467170592919E+002  0.4107881528510378E+001
  0.3243002777290328E-004  0.2083496414540194E+002  0.4107881527513312E+001
  0.3278827902865716E-004  0.2083525981542416E+002  0.4107881526494084E+001
  0.3315048785000882E-004  0.2083555875168337E+002  0.4107881525452201E+001
  0.3351669795578746E-004  0.2083586099026138E+002  0.4107881524387160E+001
  0.3388695354777980E-004  0.2083616656763857E+002  0.4107881523298446E+001
  0.3426129931606523E-004  0.2083647552069831E+002  0.4107881522185535E+001
  0.3463978044440997E-004  0.2083678788673144E+002  0.4107881521047887E+001
  0.3502244261572077E-004  0.2083710370344074E+002  0.4107881519884950E+001
  0.3540933201755882E-004  0.2083742300894545E+002  0.4107881518696166E+001
  0.3580049534771469E-004  0.2083774584178597E+002  0.4107881517480958E+001
  0.3619597981984474E-004  0.2083807224092842E+002  0.4107881516238737E+001
  0.3659583316916984E-004  0.2083840224576937E+002  0.4107881514968905E+001
  0.3700010365823704E-004  0.2083873589614062E+002  0.4107881513670845E+001
  0.3740884008274490E-004  0.2083907323231396E+002  0.4107881512343933E+001
  0.3782209177743314E-004  0.2083941429500609E+002  0.4107881510987528E+001
  0.3823990862203743E-004  0.2083975912538349E+002  0.4107881509600971E+001
  0.3866234104730982E-004  0.2084010776506739E+002  0.4107881508183593E+001
  0.3908944004110582E-004  0.2084046025613882E+002  0.4107881506734707E+001
  0.3952125715453866E-004  0.2084081664114367E+002  0.4107881505253614E+001
  0.3995784450820153E-004  0.2084117696309783E+002  0.4107881503739599E+001
  0.4039925479845858E-004  0.2084154126549239E+002  0.4107881502191928E+001
  0.4084554130380537E-004  0.2084190959229886E+002  0.4107881500609855E+001
  0.4129675789129969E-004  0.2084228198797453E+002  0.4107881498992612E+001
  0.4175295902306324E-004  0.2084265849746779E+002  0.4107881497339418E+001
  0.4221419976285535E-004  0.2084303916622355E+002  0.4107881495649472E+001
  0.4268053578271913E-004  0.2084342404018878E+002  0.4107881493921961E+001
  0.4315202336970120E-004  0.2084381316581801E+002  0.4107881492156048E+001
  0.4362871943264546E-004  0.2084420659007893E+002  0.4107881490350878E+001
  0.4411068150906212E-004  0.2084460436045809E+002  0.4107881488505578E+001
  0.4459796777207250E-004  0.2084500652496664E+002  0.4107881486619255E+001
  0.4509063703743051E-004  0.2084541313214608E+002  0.4107881484691000E+001
  0.4558874877062177E-004  0.2084582423107414E+002  0.4107881482719876E+001
  0.4609236309404117E-004  0.2084623987137071E+002  0.4107881480704934E+001
  0.4660154079424965E-004  0.2084666010320385E+002  0.4107881478645194E+001
  0.4711634332931115E-004  0.2084708497729579E+002  0.4107881476539665E+001
  0.4763683283621068E-004  0.2084751454492910E+002  0.4107881474387328E+001
  0.4816307213835427E-004  0.2084794885795287E+002  0.4107881472187140E+001
  0.4869512475315181E-004  0.2084838796878893E+002  0.4107881469938038E+001
  0.4923305489968361E-004  0.2084883193043824E+002  0.4107881467638932E+001
  0.4977692750645172E-004  0.2084928079648725E+002  0.4107881465288712E+001
  0.5032680821921682E-004  0.2084973462111437E+002  0.4107881462886243E+001
  0.5088276340892170E-004  0.2085019345909651E+002  0.4107881460430360E+001
  0.5144486017970228E-004  0.2085065736581596E+002  0.4107881457919875E+001
  0.5201316637698713E-004  0.2085112639726602E+002  0.4107881455353574E+001
  0.5258775059568645E-004  0.2085160061005935E+002  0.4107881452730218E+001
  0.5316868218847151E-004  0.2085208006143372E+002  0.4107881450048536E+001
  0.5375603127414556E-004  0.2085256480925922E+002  0.4107881447307228E+001
  0.5434986874610722E-004  0.2085305491204519E+002  0.4107881444504972E+001
  0.5495026628090735E-004  0.2085355042894735E+002  0.4107881441640411E+001
  0.5555729634690049E-004  0.2085405141977492E+002  0.4107881438712157E+001
  0.5617103221299178E-004  0.2085455794499777E+002  0.4107881435718797E+001
  0.5679154795748059E-004  0.2085507006575383E+002  0.4107881432658882E+001
  0.5741891847700181E-004  0.2085558784385638E+002  0.4107881429530928E+001
  0.5805321949556593E-004  0.2085611134180157E+002  0.4107881426333424E+001
  0.5869452757369897E-004  0.2085664062277592E+002  0.4107881423064825E+001
  0.5934292011768340E-004  0.2085717575066396E+002  0.4107881419723546E+001
  0.5999847538890106E-004  0.2085771679005597E+002  0.4107881416307972E+001
  0.6066127251327945E-004  0.2085826380625575E+002  0.4107881412816449E+001
  0.6133139149084223E-004  0.2085881686528846E+002  0.4107881409247289E+001
  0.6200891320536526E-004  0.2085937603390872E+002  0.4107881405598763E+001
  0.6269391943413934E-004  0.2085994137960848E+002  0.4107881401869109E+001
  0.6338649285784079E-004  0.2086051297062534E+002  0.4107881398056519E+001
  0.6408671707051104E-004  0.2086109087595069E+002  0.4107881394159148E+001
  0.6479467658964649E-004  0.2086167516533806E+002  0.4107881390175109E+001
  0.6551045686639983E-004  0.2086226590931153E+002  0.4107881386102475E+001
  0.6623414429589403E-004  0.2086286317917427E+002  0.4107881381939277E+001
  0.6696582622765030E-004  0.2086346704701713E+002  0.4107881377683499E+001
  0.6770559097613123E-004  0.2086407758572733E+002  0.4107881373333077E+001
  0.6845352783140040E-004  0.2086469486899727E+002  0.4107881368885911E+001
  0.6920972706989975E-004  0.2086531897133341E+002  0.4107881364339845E+001
  0.6997427996534598E-004  0.2086594996806530E+002  0.4107881359692679E+001
  0.7074727879974735E-004  0.2086658793535464E+002  0.4107881354942165E+001
  0.7152881687454222E-004  0.2086723295020448E+002  0.4107881350086003E+001
  0.7231898852186054E-004  0.2086788509046850E+002  0.4107881345121839E+001
  0.7311788911590980E-004  0.2086854443486044E+002  0.4107881340047274E+001
  0.7392561508448681E-004  0.2086921106296358E+002  0.4107881334859849E+001
  0.7474226392061650E-004  0.2086988505524034E+002  0.4107881329557055E+001
  0.7556793419431948E-004  0.2087056649304200E+002  0.4107881324136322E+001
  0.7640272556450947E-004  0.2087125545861854E+002  0.4107881318595025E+001
  0.7724673879102216E-004  0.2087195203512852E+002  0.4107881312930484E+001
  0.7810007574677703E-004  0.2087265630664916E+002  0.4107881307139952E+001
  0.7896283943007347E-004  0.2087336835818648E+002  0.4107881301220631E+001
  0.7983513397702270E-004  0.2087408827568552E+002  0.4107881295169650E+001
  0.8071706467411709E-004  0.2087481614604078E+002  0.4107881288984080E+001
  0.8160873797093834E-004  0.2087555205710666E+002  0.4107881282660926E+001
  0.8251026149300593E-004  0.2087629609770809E+002  0.4107881276197127E+001
  0.8342174405476767E-004  0.2087704835765122E+002  0.4107881269589551E+001
  0.8434329567273359E-004  0.2087780892773430E+002  0.4107881262834999E+001
  0.8527502757875509E-004  0.2087857789975861E+002  0.4107881255930198E+001
  0.8621705223345062E-004  0.2087935536653955E+002  0.4107881248871804E+001
  0.8716948333977976E-004  0.2088014142191783E+002  0.4107881241656401E+001
  0.8813243585676728E-004  0.2088093616077084E+002  0.4107881234280492E+001
  0.8910602601337874E-004  0.2088173967902404E+002  0.4107881226740504E+001
  0.9009037132254937E-004  0.2088255207366258E+002  0.4107881219032787E+001
  0.9108559059536798E-004  0.2088337344274300E+002  0.4107881211153602E+001
  0.9209180395541755E-004  0.2088420388540506E+002  0.4107881203099137E+001
  0.9310913285327419E-004  0.2088504350188370E+002  0.4107881194865489E+001
  0.9413770008116632E-004  0.2088589239352116E+002  0.4107881186448666E+001
  0.9517762978779575E-004  0.2088675066277917E+002  0.4107881177844594E+001
  0.9622904749332252E-004  0.2088761841325137E+002  0.4107881169049103E+001
  0.9729208010451525E-004  0.2088849574967578E+002  0.4107881160057929E+001
  0.9836685593006889E-004  0.2088938277794745E+002  0.4107881150866718E+001
  0.9945350469609160E-004  0.2089027960513123E+002  0.4107881141471016E+001
  0.1005521575617629E-003  0.2089092765900555E+002  0.4107881131866269E+001
  0.1016629471351644E-003  0.2089083531247759E+002  0.4107881122047829E+001
  0.1027860074892861E-003  0.2089098306373380E+002  0.4107881112010949E+001
  0.1039214741782086E-003  0.2089107045410785E+002  0.4107881101750781E+001
  0.1050694842534650E-003  0.2089117065741422E+002  0.4107881091262364E+001
  0.1062301762805827E-003  0.2089126529675326E+002  0.4107881080540632E+001
  0.1074036903558088E-003  0.2089135745663494E+002  0.4107881069580399E+001
  0.1085901681230193E-003  0.2089144727573352E+002  0.4107881058376373E+001
  0.1097897527908160E-003  0.2089153435026305E+002  0.4107881046923137E+001
  0.1110025891498117E-003  0.2089161890170909E+002  0.4107881035215157E+001
  0.1122288235901065E-003  0.2089170085792601E+002  0.4107881023246774E+001
  0.1134686041189573E-003  0.2089178025659139E+002  0.4107881011012205E+001
  0.1147220803786422E-003  0.2089185709872706E+002  0.4107880998505541E+001
  0.1159894036645225E-003  0.2089193139578732E+002  0.4107880985720736E+001
  0.1172707269433042E-003  0.2089200315596960E+002  0.4107880972651614E+001
  0.1185662048715011E-003  0.2089207238782704E+002  0.4107880959291858E+001
  0.1198759938141019E-003  0.2089213909970835E+002  0.4107880945635016E+001
  0.1212002518634438E-003  0.2089220329979808E+002  0.4107880931674488E+001
  0.1225391388582938E-003  0.2089226499593518E+002  0.4107880917403531E+001
  0.1238928164031420E-003  0.2089232419560230E+002  0.4107880902815247E+001
  0.1252614478877069E-003  0.2089238090593594E+002  0.4107880887902590E+001
  0.1266451985066568E-003  0.2089243513372114E+002  0.4107880872658357E+001
  0.1280442352795491E-003  0.2089248688539290E+002  0.4107880857075182E+001
  0.1294587270709891E-003  0.2089253616703951E+002  0.4107880841145534E+001
  0.1308888446110127E-003  0.2089258298440170E+002  0.4107880824861724E+001
  0.1323347605156931E-003  0.2089262734291577E+002  0.4107880808215880E+001
  0.1337966493079762E-003  0.2089266924797549E+002  0.4107880791199964E+001
  0.1352746874387450E-003  0.2089270870476523E+002  0.4107880773805755E+001
  0.1367690533081179E-003  0.2089274571812569E+002  0.4107880756024851E+001
  0.1382799272869815E-003  0.2089278029255149E+002  0.4107880737848665E+001
  0.1398074917387612E-003  0.2089281243219534E+002  0.4107880719268414E+001
  0.1413519310414330E-003  0.2089284214086678E+002  0.4107880700275126E+001
  0.1429134316097779E-003  0.2089286942203060E+002  0.4107880680859625E+001
  0.1444921819178821E-003  0.2089289427880966E+002  0.4107880661012536E+001
  0.1460883725218862E-003  0.2089291671398449E+002  0.4107880640724271E+001
  0.1477021960829852E-003  0.2089293673006122E+002  0.4107880619985029E+001
  0.1493338473906830E-003  0.2089295432952120E+002  0.4107880598784798E+001
  0.1509835233863036E-003  0.2089296951460609E+002  0.4107880577113336E+001
  0.1526514231867621E-003  0.2089298228721322E+002  0.4107880554960177E+001
  0.1543377481085979E-003  0.2089299264889634E+002  0.4107880532314621E+001
  0.1560427016922741E-003  0.2089300060087380E+002  0.4107880509165733E+001
  0.1577664897267449E-003  0.2089300614402187E+002  0.4107880485502331E+001
  0.1595093202742941E-003  0.2089300927887573E+002  0.4107880461312991E+001
  0.1612714036956491E-003  0.2089301000563283E+002  0.4107880436586027E+001
  0.1630529526753706E-003  0.2089300832414049E+002  0.4107880411309500E+001
