  0.1308888446110127E-003  0.3417599074474872E+002  0.7757784638233559E+001
  0.1323347605156931E-003  0.3417582651868254E+002  0.7757784610998905E+001
  0.1337966493079762E-003  0.3417565963193810E+002  0.7757784583158953E+001
  0.1352746874387450E-003  0.3417549006467790E+002  0.7757784554700263E+001
  0.1367690533081179E-003  0.3417531779666356E+002  0.7757784525609098E+001
  0.1382799272869815E-003  0.3417514280725170E+002  0.7757784495871411E+001
  0.1398074917387612E-003  0.3417496507539214E+002  0.7757784465472854E+001
  0.1413519310414330E-003  0.3417478457962443E+002  0.7757784434398745E+001
  0.1429134316097779E-003  0.3417460129807463E+002  0.7757784402634087E+001
  0.1444921819178821E-003  0.3417441520845308E+002  0.7757784370163547E+001
  0.1460883725218862E-003  0.3417422628805102E+002  0.7757784336971456E+001
  0.1477021960829852E-003  0.3417403451384872E+002  0.7757784303041781E+001
  0.1493338473906830E-003  0.3417383986292425E+002  0.7757784268358154E+001
  0.1509835233863036E-003  0.3417364231208612E+002  0.7757784232903830E+001
  0.1526514231867621E-003  0.3417344183771365E+002  0.7757784196661701E+001
  0.1543377481085979E-003  0.3417323841575418E+002  0.7757784159614267E+001
  0.1560427016922741E-003  0.3417303202172193E+002  0.7757784121743650E+001
  0.1577664897267449E-003  0.3417282263069294E+002  0.7757784083031569E+001
  0.1595093202742941E-003  0.3417261021730210E+002  0.7757784043459345E+001
  0.1612714036956491E-003  0.3417239475574062E+002  0.7757784003007871E+001
  0.1630529526753706E-003  0.3417217621974937E+002  0.7757783961657630E+001
  0.1648541822475246E-003  0.3417195458278399E+002  0.7757783919388663E+001
  0.1666753098216366E-003  0.3417172981836569E+002  0.7757783876180569E+001
  0.1685165552089335E-003  0.3417150189966339E+002  0.7757783832012494E+001
  0.1703781406488745E-003  0.3417127079938827E+002  0.7757783786863126E+001
  0.1722602908359758E-003  0.3417103648978881E+002  0.7757783740710670E+001
  0.1741632329469313E-003  0.3417079894264776E+002  0.7757783693532858E+001
  0.1760871966680332E-003  0.3417055812927880E+002  0.7757783645306917E+001
  0.1780324142228949E-003  0.3417031402052162E+002  0.7757783596009578E+001
  0.1799991204004806E-003  0.3417006658673834E+002  0.7757783545617048E+001
  0.1819875525834449E-003  0.3416981579781164E+002  0.7757783494105011E+001
  0.1839979507767844E-003  0.3416956162336499E+002  0.7757783441448607E+001
  0.1860305576368068E-003  0.3416930403302857E+002  0.7757783387622429E+001
  0.1880856185004199E-003  0.3416904299600689E+002  0.7757783332600495E+001
  0.1901633814147435E-003  0.3416877848101257E+002  0.7757783276356260E+001
  0.1922640971670487E-003  0.3416851045625965E+002  0.7757783218862581E+001
  0.1943880193150289E-003  0.3416823888946004E+002  0.7757783160091717E+001
  0.1965354042174034E-003  0.3416796374782025E+002  0.7757783100015308E+001
  0.1987065110648606E-003  0.3416768499803580E+002  0.7757783038604364E+001
  0.2009016019113426E-003  0.3416740260628752E+002  0.7757782975829256E+001
  0.2031209417056749E-003  0.3416711653824294E+002  0.7757782911659689E+001
  0.2053647983235458E-003  0.3416682675933811E+002  0.7757782846064699E+001
  0.2076334425998398E-003  0.3416653323493295E+002  0.7757782779012642E+001
  0.2099271483613269E-003  0.3416623592989512E+002  0.7757782710471163E+001
  0.2122461924597138E-003  0.3416593480855913E+002  0.7757782640407188E+001
  0.2145908548050604E-003  0.3416562983472243E+002  0.7757782568786913E+001
  0.2169614183995648E-003  0.3416532097163832E+002  0.7757782495575785E+001
  0.2193581693717218E-003  0.3416500818201177E+002  0.7757782420738478E+001
  0.2217813970108592E-003  0.3416469142799644E+002  0.7757782344238887E+001
  0.2242313938020545E-003  0.3416437067118859E+002  0.7757782266040100E+001
  0.2267084554614389E-003  0.3416404587263500E+002  0.7757782186104393E+001
  0.2292128809718895E-003  0.3416371699317506E+002  0.7757782104393197E+001
  0.2317449726191176E-003  0.3416338399347022E+002  0.7757782020867093E+001
  0.2343050360281540E-003  0.3416304683362574E+002  0.7757781935485780E+001
  0.2368933802002389E-003  0.3416270547316947E+002  0.7757781848208073E+001
  0.2395103175501176E-003  0.3416235987104449E+002  0.7757781758991862E+001
  0.2421561639437502E-003  0.3416200998560355E+002  0.7757781667794108E+001
  0.2448312387364358E-003  0.3416165577460504E+002  0.7757781574570813E+001
  0.2475358648113599E-003  0.3416129719520756E+002  0.7757781479277007E+001
  0.2502703686185656E-003  0.3416093420396426E+002  0.7757781381866717E+001
  0.2530350802143571E-003  0.3416056675684352E+002  0.7757781282292957E+001
  0.2558303333011374E-003  0.3416019480961970E+002  0.7757781180507685E+001
  0.2586564652676860E-003  0.3415981831777104E+002  0.7757781076461807E+001
  0.2615138172298831E-003  0.3415943723616016E+002  0.7757780970105128E+001
  0.2644027340718808E-003  0.3415905151901941E+002  0.7757780861386352E+001
  0.2673235644877324E-003  0.3415866111994449E+002  0.7757780750253027E+001
  0.2702766610234792E-003  0.3415826599188858E+002  0.7757780636651550E+001
  0.2732623801197030E-003  0.3415786608715737E+002  0.7757780520527121E+001
  0.2762810821545490E-003  0.3415746135740225E+002  0.7757780401823733E+001
  0.2793331314872236E-003  0.3415705175361293E+002  0.7757780280484121E+001
  0.2824188965019725E-003  0.3415663722616561E+002  0.7757780156449766E+001
  0.2855387496525453E-003  0.3415621772523350E+002  0.7757780029660838E+001
  0.2886930675071507E-003  0.3415579320057024E+002  0.7757779900056184E+001
  0.2918822307939083E-003  0.3415536360125105E+002  0.7757779767573291E+001
  0.2951066244468034E-003  0.3415492887566188E+002  0.7757779632148262E+001
  0.2983666376521479E-003  0.3415448897149467E+002  0.7757779493715779E+001
  0.3016626638955561E-003  0.3415404383573898E+002  0.7757779352209081E+001
  0.3049951010094379E-003  0.3415359341467503E+002  0.7757779207559909E+001
  0.3083643512210183E-003  0.3415313765386990E+002  0.7757779059698514E+001
  0.3117708212008856E-003  0.3415267649816881E+002  0.7757778908553576E+001
  0.3152149221120775E-003  0.3415220989177102E+002  0.7757778754052204E+001
  0.3186970696597082E-003  0.3415173777864302E+002  0.7757778596119883E+001
  0.3222176841411447E-003  0.3415126010220722E+002  0.7757778434680457E+001
  0.3257771904967366E-003  0.3415077680513564E+002  0.7757778269656063E+001
  0.3293760183611069E-003  0.3415028782935003E+002  0.7757778100967125E+001
  0.3330146021150089E-003  0.3414979311600931E+002  0.7757777928532287E+001
  0.3366933809377567E-003  0.3414929260550369E+002  0.7757777752268401E+001
  0.3404127988602339E-003  0.3414878623744973E+002  0.7757777572090468E+001
  0.3441733048184887E-003  0.3414827395067790E+002  0.7757777387911603E+001
  0.3479753527079206E-003  0.3414775568323029E+002  0.7757777199642990E+001
  0.3518194014380660E-003  0.3414723137247536E+002  0.7757777007193847E+001
  0.3557059149879889E-003  0.3414670095549376E+002  0.7757776810471377E+001
  0.3596353624622832E-003  0.3414616436868840E+002  0.7757776609380719E+001
  0.3636082181476941E-003  0.3414562154764398E+002  0.7757776403824916E+001
  0.3676249615703649E-003  0.3414507242711801E+002  0.7757776193704856E+001
  0.3716860775537159E-003  0.3414451694103290E+002  0.7757775978919220E+001
  0.3757920562769629E-003  0.3414395502246754E+002  0.7757775759364453E+001
  0.3799433933342824E-003  0.3414338660364947E+002  0.7757775534934693E+001
  0.3841405897946297E-003  0.3414281161594720E+002  0.7757775305521737E+001
  0.3883841522622187E-003  0.3414222998985985E+002  0.7757775071014978E+001
  0.3926745929376689E-003  0.3414164165519077E+002  0.7757774831301352E+001
  0.3970124296798287E-003  0.3414104654136499E+002  0.7757774586265287E+001
  0.4013981860682810E-003  0.3414044457700572E+002  0.7757774335788658E+001
  0.4058323914665398E-003  0.3413983568983407E+002  0.7757774079750702E+001
  0.4103155810859445E-003  0.3413921980666266E+002  0.7757773818027992E+001
  0.4148482960502604E-003  0.3413859685338693E+002  0.7757773550494348E+001
  0.4194310834609928E-003  0.3413796675497429E+002  0.7757773277020810E+001
  0.4240644964634220E-003  0.3413732943545541E+002  0.7757772997475539E+001
  0.4287490943133687E-003  0.3413668481791619E+002  0.7757772711723777E+001
  0.4334854424446965E-003  0.3413603282448953E+002  0.7757772419627785E+001
  0.4382741125375601E-003  0.3413537337658661E+002  0.7757772121046762E+001
  0.4431156825874072E-003  0.3413470639511854E+002  0.7757771815836778E+001
  0.4480107369747430E-003  0.3413403180007082E+002  0.7757771503850718E+001
  0.4529598665356658E-003  0.3413334951043674E+002  0.7757771184938203E+001
  0.4579636686331804E-003  0.3413265944420859E+002  0.7757770858945516E+001
  0.4630227472293009E-003  0.3413196151836825E+002  0.7757770525715536E+001
  0.4681377129579490E-003  0.3413125564887631E+002  0.7757770185087646E+001
  0.4733091831986579E-003  0.3413054175066173E+002  0.7757769836897679E+001
  0.4785377821510904E-003  0.3412981973761216E+002  0.7757769480977815E+001
  0.4838241409103804E-003  0.3412908952257036E+002  0.7757769117156525E+001
  0.4891688975433058E-003  0.3412835101762479E+002  0.7757768745258461E+001
  0.4945726971653047E-003  0.3412760413421601E+002  0.7757768365104399E+001
  0.5000361920183402E-003  0.3412684878273357E+002  0.7757767976511137E+001
  0.5055600415496265E-003  0.3412608487247370E+002  0.7757767579291401E+001
  0.5111449124912255E-003  0.3412531231162920E+002  0.7757767173253776E+001
  0.5167914789405208E-003  0.3412453100727782E+002  0.7757766758202596E+001
  0.5225004224415817E-003  0.3412374086537168E+002  0.7757766333937854E+001
  0.5282724320674270E-003  0.3412294179072535E+002  0.7757765900255112E+001
  0.5341082045031953E-003  0.3412213368700341E+002  0.7757765456945400E+001
  0.5400084441302361E-003  0.3412131645672878E+002  0.7757765003795103E+001
  0.5459738631111287E-003  0.3412049000162200E+002  0.7757764540585889E+001
  0.5520051814756411E-003  0.3411965422258543E+002  0.7757764067094562E+001
  0.5581031272076373E-003  0.3411880901934269E+002  0.7757763583092992E+001
  0.5642684363329462E-003  0.3411795429040976E+002  0.7757763088347986E+001
  0.5705018530081998E-003  0.3411708993308457E+002  0.7757762582621188E+001
  0.5768041296106538E-003  0.3411621584343489E+002  0.7757762065668942E+001
  0.5831760268289996E-003  0.3411533191628423E+002  0.7757761537242200E+001
  0.5896183137551800E-003  0.3411443804520039E+002  0.7757760997086388E+001
  0.5961317679772195E-003  0.3411353412248291E+002  0.7757760444941297E+001
  0.6027171756730792E-003  0.3411262003918031E+002  0.7757759880540938E+001
  0.6093753317055487E-003  0.3411169568547980E+002  0.7757759303613430E+001
  0.6161070397181874E-003  0.3411076095055382E+002  0.7757758713880865E+001
  0.6229131122323239E-003  0.3410981572226233E+002  0.7757758111059177E+001
  0.6297943707451286E-003  0.3410885988713384E+002  0.7757757494857993E+001
  0.6367516458287684E-003  0.3410789333034891E+002  0.7757756864980514E+001
  0.6437857772306571E-003  0.3410691593572823E+002  0.7757756221123356E+001
  0.6508976139748142E-003  0.3410592758571818E+002  0.7757755562976413E+001
  0.6580880144643419E-003  0.3410492816137561E+002  0.7757754890222701E+001
  0.6653578465850350E-003  0.3410391754235643E+002  0.7757754202538218E+001
  0.6727079878101359E-003  0.3410289560695676E+002  0.7757753499591768E+001
  0.6801393253062453E-003  0.3410186223251339E+002  0.7757752781044829E+001
  0.6876527560404042E-003  0.3410081729514765E+002  0.7757752046551365E+001
  0.6952491868883582E-003  0.3409976066952262E+002  0.7757751295757675E+001
  0.7029295347440183E-003  0.3409869222882715E+002  0.7757750528302219E+001
  0.7106947266301302E-003  0.3409761184476146E+002  0.7757749743815447E+001
  0.7185456998101666E-003  0.3409651938752020E+002  0.7757748941919615E+001
  0.7264834019014558E-003  0.3409541472577706E+002  0.7757748122228610E+001
  0.7345087909895590E-003  0.3409429772667121E+002  0.7757747284347762E+001
  0.7426228357439128E-003  0.3409316825578966E+002  0.7757746427873656E+001
  0.7508265155347471E-003  0.3409202617724269E+002  0.7757745552393940E+001
  0.7591208205512966E-003  0.3409087135405653E+002  0.7757744657487127E+001
  0.7675067519213167E-003  0.3408970364782454E+002  0.7757743742722376E+001
  0.7759853218319207E-003  0.3408852291852322E+002  0.7757742807659316E+001
  0.7845575536517509E-003  0.3408732902449879E+002  0.7757741851847816E+001
  0.7932244820545004E-003  0.3408612182244910E+002  0.7757740874827770E+001
  0.8019871531437981E-003  0.3408490116740597E+002  0.7757739876128876E+001
  0.8108466245794749E-003  0.3408366691271753E+002  0.7757738855270421E+001
  0.8198039657052233E-003  0.3408241891003099E+002  0.7757737811761031E+001
  0.8288602576776680E-003  0.3408115700927772E+002  0.7757736745098456E+001
  0.8380165935968624E-003  0.3407988105878991E+002  0.7757735654769315E+001
  0.8472740786382261E-003  0.3407859090564658E+002  0.7757734540248859E+001
  0.8566338301859405E-003  0.3407728639527057E+002  0.7757733401000715E+001
  0.8660969779678177E-003  0.3407596737129501E+002  0.7757732236476625E+001
  0.8756646641916593E-003  0.3407463367554671E+002  0.7757731046116190E+001
  0.8853380436831216E-003  0.3407328514802580E+002  0.7757729829346605E+001
  0.8951182840251041E-003  0.3407192162688778E+002  0.7757728585582366E+001
  0.9050065656986766E-003  0.3407054294842347E+002  0.7757727314225014E+001
  0.9150040822255651E-003  0.3406914894703988E+002  0.7757726014662831E+001
  0.9251120403122098E-003  0.3406773945524295E+002  0.7757724686270553E+001
  0.9353316599954158E-003  0.3406631430380749E+002  0.7757723328409068E+001
  0.9456641747896120E-003  0.3406487332204700E+002  0.7757721940425118E+001
  0.9561108318357370E-003  0.3406341633738632E+002  0.7757720521650969E+001
  0.9666728920517703E-003  0.3406194317526727E+002  0.7757719071404114E+001
  0.9773516302849252E-003  0.3406045365912976E+002  0.7757717588986930E+001
  0.9881483354655242E-003  0.3405894761039017E+002  0.7757716073686341E+001
  0.9990643107625730E-003  0.3405742484841935E+002  0.7757714524773493E+001
  0.1010100873741055E-002  0.3405588519052257E+002  0.7757712941503398E+001
  0.1021259356520961E-002  0.3405432845191809E+002  0.7757711323114560E+001
  0.1032541105938078E-002  0.3405275444571787E+002  0.7757709668828644E+001
  0.1043947483706551E-002  0.3405116298315916E+002  0.7757707977850077E+001
  0.1055479866583246E-002  0.3404955387376472E+002  0.7757706249365675E+001
  0.1067139646533923E-002  0.3404792692492632E+002  0.7757704482544254E+001
  0.1078928230901247E-002  0.3404628194183961E+002  0.7757702676536241E+001
  0.1090847042574656E-002  0.3404461872747895E+002  0.7757700830473249E+001
  0.1102897520162107E-002  0.3404293708257639E+002  0.7757698943467680E+001
  0.1115081118163711E-002  0.3404123680559697E+002  0.7757697014612289E+001
  0.1127399307147298E-002  0.3403951769271455E+002  0.7757695042979754E+001
  0.1139853573925911E-002  0.3403777953779115E+002  0.7757693027622231E+001
  0.1152445421737268E-002  0.3403602213235722E+002  0.7757690967570911E+001
  0.1165176370425205E-002  0.3403424526589883E+002  0.7757688861835534E+001
  0.1178047956623116E-002  0.3403244872590222E+002  0.7757686709403945E+001
  0.1191061733939432E-002  0.3403063229746429E+002  0.7757684509241581E+001
  0.1204219273145140E-002  0.3402879576324543E+002  0.7757682260290998E+001
  0.1217522162363377E-002  0.3402693890344473E+002  0.7757679961471358E+001
  0.1230972007261114E-002  0.3402506149577363E+002  0.7757677611677916E+001
  0.1244570431242966E-002  0.3402316331543061E+002  0.7757675209781475E+001
  0.1258319075647134E-002  0.3402124413507412E+002  0.7757672754627885E+001
  0.1272219599943517E-002  0.3401930372479545E+002  0.7757670245037444E+001
  0.1286273681934014E-002  0.3401734185211583E+002  0.7757667679804363E+001
  0.1300483017955029E-002  0.3401535828230875E+002  0.7757665057696200E+001
  0.1314849323082225E-002  0.3401335277832454E+002  0.7757662377453240E+001
  0.1329374331337534E-002  0.3401132510045018E+002  0.7757659637787917E+001
  0.1344059795898455E-002  0.3400927500627073E+002  0.7757656837384198E+001
  0.1358907489309660E-002  0.3400720225064032E+002  0.7757653974896938E+001
  0.1373919203696944E-002  0.3400510658565457E+002  0.7757651048951256E+001
