  0.7088173437724374E-006  0.4400827125049898E+001 -0.7208985145481703E+000
  0.7166475776928282E-006  0.4400829412559923E+001 -0.7208985145482539E+000
  0.7245643114199558E-006  0.4400831725339841E+001 -0.7208985145483779E+000
  0.7325685005084872E-006  0.4400834063668807E+001 -0.7208985145484665E+000
  0.7406611110690055E-006  0.4400836427829057E+001 -0.7208985145485958E+000
  0.7488431198846204E-006  0.4400838818105948E+001 -0.7208985145486888E+000
  0.7571155145288665E-006  0.4400841234787987E+001 -0.7208985145488230E+000
  0.7654792934849036E-006  0.4400843678166870E+001 -0.7208985145489208E+000
  0.7739354662660349E-006  0.4400846148537514E+001 -0.7208985145490604E+000
  0.7824850535375553E-006  0.4400848646198093E+001 -0.7208985145491633E+000
  0.7911290872399468E-006  0.4400851171450078E+001 -0.7208985145493082E+000
  0.7998686107134339E-006  0.4400853724598268E+001 -0.7208985145494169E+000
  0.8087046788239159E-006  0.4400856305950829E+001 -0.7208985145495677E+000
  0.8176383580902894E-006  0.4400858915819333E+001 -0.7208985145496820E+000
  0.8266707268131782E-006  0.4400861554518791E+001 -0.7208985145498381E+000
  0.8358028752050843E-006  0.4400864222367696E+001 -0.7208985145499588E+000
  0.8450359055219780E-006  0.4400866919688061E+001 -0.7208985145501212E+000
  0.8543709321963403E-006  0.4400869646805453E+001 -0.7208985145502478E+000
  0.8638090819716758E-006  0.4400872404049036E+001 -0.7208985145504164E+000
  0.8733514940385110E-006  0.4400875191751611E+001 -0.7208985145505502E+000
  0.8829993201718960E-006  0.4400878010249655E+001 -0.7208985145507256E+000
  0.8927537248704240E-006  0.4400880859883365E+001 -0.7208985145508662E+000
  0.9026158854967868E-006  0.4400883740996694E+001 -0.7208985145510485E+000
  0.9125869924198837E-006  0.4400886653937389E+001 -0.7208985145511960E+000
  0.9226682491584994E-006  0.4400889599057048E+001 -0.7208985145513858E+000
  0.9328608725265697E-006  0.4400892576711148E+001 -0.7208985145515407E+000
  0.9431660927800515E-006  0.4400895587259094E+001 -0.7208985145517380E+000
  0.9535851537654156E-006  0.4400898631064259E+001 -0.7208985145519010E+000
  0.9641193130697797E-006  0.4400901708494035E+001 -0.7208985145521066E+000
  0.9747698421726997E-006  0.4400904819919868E+001 -0.7208985145522778E+000
  0.9855380265996388E-006  0.4400907965717310E+001 -0.7208985145524915E+000
  0.9964251660771301E-006  0.4400911146266057E+001 -0.7208985145526711E+000
  0.1007432574689656E-005  0.4400914361950009E+001 -0.7208985145528933E+000
  0.1018561581038256E-005  0.4400917613157297E+001 -0.7208985145530822E+000
  0.1029813528400894E-005  0.4400920900280345E+001 -0.7208985145533136E+000
  0.1041189774894590E-005  0.4400924223715911E+001 -0.7208985145535115E+000
  0.1052691693639345E-005  0.4400927583865136E+001 -0.7208985145537529E+000
  0.1064320672923880E-005  0.4400930981133592E+001 -0.7208985145539606E+000
  0.1076078116373200E-005  0.4400934415931330E+001 -0.7208985145542118E+000
  0.1087965443118016E-005  0.4400937888672934E+001 -0.7208985145544295E+000
  0.1099984087966033E-005  0.4400941399777564E+001 -0.7208985145546912E+000
  0.1112135501575132E-005  0.4400944949669015E+001 -0.7208985145549195E+000
  0.1124421150628466E-005  0.4400948538775761E+001 -0.7208985145551919E+000
  0.1136842518011488E-005  0.4400952167531006E+001 -0.7208985145554316E+000
  0.1149401102990941E-005  0.4400955836372746E+001 -0.7208985145557159E+000
  0.1162098421395813E-005  0.4400959545743812E+001 -0.7208985145559672E+000
  0.1174936005800304E-005  0.4400963296091927E+001 -0.7208985145562627E+000
  0.1187915405708808E-005  0.4400967087869761E+001 -0.7208985145565265E+000
  0.1201038187742937E-005  0.4400970921534983E+001 -0.7208985145568347E+000
  0.1214305935830615E-005  0.4400974797550319E+001 -0.7208985145571108E+000
  0.1227720251397257E-005  0.4400978716383605E+001 -0.7208985145574319E+000
  0.1241282753559066E-005  0.4400982678507852E+001 -0.7208985145577214E+000
  0.1254995079318458E-005  0.4400986684401285E+001 -0.7208985145580562E+000
  0.1268858883761648E-005  0.4400990734547420E+001 -0.7208985145583600E+000
  0.1282875840258426E-005  0.4400994829435112E+001 -0.7208985145587086E+000
  0.1297047640664126E-005  0.4400998969558618E+001 -0.7208985145590264E+000
  0.1311375995523840E-005  0.4401003155417650E+001 -0.7208985145593902E+000
  0.1325862634278878E-005  0.4401007387517446E+001 -0.7208985145597233E+000
  0.1340509305475516E-005  0.4401011666368824E+001 -0.7208985145601026E+000
  0.1355317776976043E-005  0.4401015992488242E+001 -0.7208985145604514E+000
  0.1370289836172148E-005  0.4401020366397868E+001 -0.7208985145608470E+000
  0.1385427290200652E-005  0.4401024788625632E+001 -0.7208985145612126E+000
  0.1400731966161639E-005  0.4401029259705302E+001 -0.7208985145616247E+000
  0.1416205711338980E-005  0.4401033780176538E+001 -0.7208985145620073E+000
  0.1431850393423308E-005  0.4401038350584967E+001 -0.7208985145624374E+000
  0.1447667900737445E-005  0.4401042971482239E+001 -0.7208985145628384E+000
  0.1463660142464327E-005  0.4401047643426097E+001 -0.7208985145632864E+000
  0.1479829048877441E-005  0.4401052366980450E+001 -0.7208985145637061E+000
  0.1496176571573809E-005  0.4401057142715433E+001 -0.7208985145641740E+000
  0.1512704683709554E-005  0.4401061971207479E+001 -0.7208985145646134E+000
  0.1529415380238051E-005  0.4401066853039391E+001 -0.7208985145651016E+000
  0.1546310678150727E-005  0.4401071788800412E+001 -0.7208985145655610E+000
  0.1563392616720511E-005  0.4401076779086286E+001 -0.7208985145660702E+000
  0.1580663257747974E-005  0.4401081824499347E+001 -0.7208985145665514E+000
  0.1598124685810190E-005  0.4401086925648579E+001 -0.7208985145670824E+000
  0.1615779008512348E-005  0.4401092083149693E+001 -0.7208985145675864E+000
  0.1633628356742138E-005  0.4401097297625204E+001 -0.7208985145681406E+000
  0.1651674884926952E-005  0.4401102569704500E+001 -0.7208985145686680E+000
  0.1669920771293926E-005  0.4401107900023927E+001 -0.7208985145692459E+000
  0.1688368218132852E-005  0.4401113289226857E+001 -0.7208985145697980E+000
  0.1707019452061996E-005  0.4401118737963770E+001 -0.7208985145704009E+000
  0.1725876724296849E-005  0.4401124246892330E+001 -0.7208985145709785E+000
  0.1744942310921858E-005  0.4401129816677471E+001 -0.7208985145716078E+000
  0.1764218513165143E-005  0.4401135447991470E+001 -0.7208985145722123E+000
  0.1783707657676260E-005  0.4401141141514025E+001 -0.7208985145728691E+000
  0.1803412096807029E-005  0.4401146897932353E+001 -0.7208985145735017E+000
  0.1823334208895464E-005  0.4401152717941256E+001 -0.7208985145741869E+000
  0.1843476398552841E-005  0.4401158602243212E+001 -0.7208985145748485E+000
  0.1863841096953932E-005  0.4401164551548460E+001 -0.7208985145755639E+000
  0.1884430762130455E-005  0.4401170566575084E+001 -0.7208985145762563E+000
  0.1905247879267757E-005  0.4401176648049103E+001 -0.7208985145770026E+000
  0.1926294961004775E-005  0.4401182796704552E+001 -0.7208985145777268E+000
  0.1947574547737320E-005  0.4401189013283582E+001 -0.7208985145785063E+000
  0.1969089207924696E-005  0.4401195298536535E+001 -0.7208985145792641E+000
  0.1990841538399721E-005  0.4401201653222044E+001 -0.7208985145800774E+000
  0.2012834164682163E-005  0.4401208078107126E+001 -0.7208985145808697E+000
  0.2035069741295643E-005  0.4401214573967266E+001 -0.7208985145817187E+000
  0.2057550952088038E-005  0.4401221141586522E+001 -0.7208985145825479E+000
  0.2080280510555424E-005  0.4401227781757607E+001 -0.7208985145834339E+000
  0.2103261160169590E-005  0.4401234495281993E+001 -0.7208985145843012E+000
  0.2126495674709189E-005  0.4401241282970008E+001 -0.7208985145852266E+000
  0.2149986858594523E-005  0.4401248145640930E+001 -0.7208985145861335E+000
  0.2173737547226044E-005  0.4401255084123089E+001 -0.7208985145870994E+000
  0.2197750607326590E-005  0.4401262099253961E+001 -0.7208985145880479E+000
  0.2222028937287394E-005  0.4401269191880280E+001 -0.7208985145890563E+000
  0.2246575467517929E-005  0.4401276362858128E+001 -0.7208985145900483E+000
  0.2271393160799605E-005  0.4401283613053046E+001 -0.7208985145911012E+000
  0.2296485012643381E-005  0.4401290943340140E+001 -0.7208985145921385E+000
  0.2321854051651323E-005  0.4401298354604178E+001 -0.7208985145932381E+000
  0.2347503339882162E-005  0.4401305847739704E+001 -0.7208985145943230E+000
  0.2373435973220882E-005  0.4401313423651144E+001 -0.7208985145954712E+000
  0.2399655081752397E-005  0.4401321083252918E+001 -0.7208985145966058E+000
  0.2426163830139356E-005  0.4401328827469541E+001 -0.7208985145978040E+000
  0.2452965418004115E-005  0.4401336657235746E+001 -0.7208985145989906E+000
  0.2480063080314940E-005  0.4401344573496591E+001 -0.7208985146002420E+000
  0.2507460087776464E-005  0.4401352577207575E+001 -0.7208985146014824E+000
  0.2535159747224465E-005  0.4401360669334748E+001 -0.7208985146027893E+000
  0.2563165402025005E-005  0.4401368850854836E+001 -0.7208985146040866E+000
  0.2591480432477972E-005  0.4401377122755355E+001 -0.7208985146054514E+000
  0.2620108256225091E-005  0.4401385486034727E+001 -0.7208985146068072E+000
  0.2649052328662427E-005  0.4401393941702404E+001 -0.7208985146082326E+000
  0.2678316143357461E-005  0.4401402490778993E+001 -0.7208985146096507E+000
  0.2707903232470761E-005  0.4401411134296370E+001 -0.7208985146111390E+000
  0.2737817167182319E-005  0.4401419873297816E+001 -0.7208985146126219E+000
  0.2768061558122591E-005  0.4401428708838131E+001 -0.7208985146141763E+000
  0.2798640055808308E-005  0.4401437641983772E+001 -0.7208985146157265E+000
  0.2829556351083089E-005  0.4401446673812974E+001 -0.7208985146173497E+000
  0.2860814175562933E-005  0.4401455805415886E+001 -0.7208985146189704E+000
  0.2892417302086625E-005  0.4401465037894696E+001 -0.7208985146206657E+000
  0.2924369545171121E-005  0.4401474372363772E+001 -0.7208985146223603E+000
  0.2956674761471963E-005  0.4401483809949790E+001 -0.7208985146241305E+000
  0.2989336850248777E-005  0.4401493351791870E+001 -0.7208985146259019E+000
  0.3022359753835920E-005  0.4401502999041719E+001 -0.7208985146277516E+000
  0.3055747458118319E-005  0.4401512752863770E+001 -0.7208985146296034E+000
  0.3089503993012572E-005  0.4401522614435359E+001 -0.7208985146315351E+000
  0.3123633432953359E-005  0.4401532584946688E+001 -0.7208985146334708E+000
  0.3158139897385232E-005  0.4401542665601255E+001 -0.7208985146354887E+000
  0.3193027551259831E-005  0.4401552857615798E+001 -0.7208985146375122E+000
  0.3228300605538599E-005  0.4401563162220500E+001 -0.7208985146396193E+000
  0.3263963317701045E-005  0.4401573580659135E+001 -0.7208985146417348E+000
  0.3300019992258629E-005  0.4401584114189214E+001 -0.7208985146439362E+000
  0.3336474981274315E-005  0.4401594764082141E+001 -0.7208985146461476E+000
  0.3373332684887866E-005  0.4401605531623363E+001 -0.7208985146484469E+000
  0.3410597551846951E-005  0.4401616418112531E+001 -0.7208985146507584E+000
  0.3448274080044105E-005  0.4401627424863651E+001 -0.7208985146531601E+000
  0.3486366817059629E-005  0.4401638553205243E+001 -0.7208985146555764E+000
  0.3524880360710486E-005  0.4401649804480505E+001 -0.7208985146580851E+000
  0.3563819359605265E-005  0.4401661180047474E+001 -0.7208985146606108E+000
  0.3603188513705260E-005  0.4401672681279187E+001 -0.7208985146632314E+000
  0.3642992574891770E-005  0.4401684309563850E+001 -0.7208985146658718E+000
  0.3683236347539646E-005  0.4401696066305006E+001 -0.7208985146686093E+000
  0.3723924689097186E-005  0.4401707952921697E+001 -0.7208985146713687E+000
  0.3765062510672431E-005  0.4401719970848649E+001 -0.7208985146742284E+000
  0.3806654777625938E-005  0.4401732121536432E+001 -0.7208985146771130E+000
  0.3848706510170103E-005  0.4401744406451639E+001 -0.7208985146800998E+000
  0.3891222783975105E-005  0.4401756827077071E+001 -0.7208985146831151E+000
  0.3934208730781537E-005  0.4401769384911901E+001 -0.7208985146862357E+000
  0.3977669539019820E-005  0.4401782081471871E+001 -0.7208985146893873E+000
  0.4021610454436441E-005  0.4401794918289463E+001 -0.7208985146926470E+000
  0.4066036780727120E-005  0.4401807896914087E+001 -0.7208985146959405E+000
  0.4110953880176971E-005  0.4401821018912273E+001 -0.7208985146993461E+000
  0.4156367174307734E-005  0.4401834285867852E+001 -0.7208985147027887E+000
  0.4202282144532153E-005  0.4401847699382156E+001 -0.7208985147063462E+000
  0.4248704332815587E-005  0.4401861261074204E+001 -0.7208985147099444E+000
  0.4295639342344932E-005  0.4401874972580901E+001 -0.7208985147136613E+000
  0.4343092838204921E-005  0.4401888835557231E+001 -0.7208985147174218E+000
  0.4391070548061914E-005  0.4401902851676469E+001 -0.7208985147213046E+000
  0.4439578262855222E-005  0.4401917022630366E+001 -0.7208985147252349E+000
  0.4488621837496081E-005  0.4401931350129367E+001 -0.7208985147292917E+000
  0.4538207191574341E-005  0.4401945835902807E+001 -0.7208985147333993E+000
  0.4588340310072970E-005  0.4401960481699129E+001 -0.7208985147376372E+000
  0.4639027244090437E-005  0.4401975289286092E+001 -0.7208985147419305E+000
  0.4690274111571090E-005  0.4401990260450980E+001 -0.7208985147463580E+000
  0.4742087098043589E-005  0.4402005397000820E+001 -0.7208985147508451E+000
  0.4794472457367513E-005  0.4402020700762604E+001 -0.7208985147554705E+000
  0.4847436512488195E-005  0.4402036173583504E+001 -0.7208985147601603E+000
  0.4900985656199909E-005  0.4402051817331103E+001 -0.7208985147649924E+000
  0.4955126351917486E-005  0.4402067633893606E+001 -0.7208985147698939E+000
  0.5009865134456452E-005  0.4402083625180086E+001 -0.7208985147749423E+000
  0.5065208610821779E-005  0.4402099793120700E+001 -0.7208985147800644E+000
  0.5121163461005362E-005  0.4402116139666928E+001 -0.7208985147853394E+000
  0.5177736438792294E-005  0.4402132666791808E+001 -0.7208985147906927E+000
  0.5234934372576052E-005  0.4402149376490176E+001 -0.7208985147962033E+000
  0.5292764166182688E-005  0.4402166270778900E+001 -0.7208985148017979E+000
  0.5351232799704131E-005  0.4402183351697134E+001 -0.7208985148075556E+000
  0.5410347330340677E-005  0.4402200621306553E+001 -0.7208985148134026E+000
  0.5470114893252808E-005  0.4402218081691611E+001 -0.7208985148194178E+000
  0.5530542702422408E-005  0.4402235734959786E+001 -0.7208985148255282E+000
  0.5591638051523488E-005  0.4402253583241841E+001 -0.7208985148318130E+000
  0.5653408314802547E-005  0.4402271628692072E+001 -0.7208985148381992E+000
  0.5715860947968643E-005  0.4402289873488578E+001 -0.7208985148447653E+000
  0.5779003489093299E-005  0.4402308319833517E+001 -0.7208985148514389E+000
  0.5842843559520361E-005  0.4402326969953371E+001 -0.7208985148582995E+000
  0.5907388864785890E-005  0.4402345826099227E+001 -0.7208985148652740E+000
  0.5972647195548230E-005  0.4402364890547028E+001 -0.7208985148724414E+000
  0.6038626428528346E-005  0.4402384165597867E+001 -0.7208985148797302E+000
  0.6105334527460546E-005  0.4402403653578255E+001 -0.7208985148872193E+000
  0.6172779544053710E-005  0.4402423356840402E+001 -0.7208985148948367E+000
  0.6240969618963137E-005  0.4402443277762505E+001 -0.7208985149026614E+000
  0.6309912982773126E-005  0.4402463418749031E+001 -0.7208985149106208E+000
  0.6379617956990415E-005  0.4402483782231011E+001 -0.7208985149187966E+000
  0.6450092955048585E-005  0.4402504370666327E+001 -0.7208985149271150E+000
  0.6521346483323579E-005  0.4402525186540019E+001 -0.7208985149356570E+000
  0.6593387142160413E-005  0.4402546232364574E+001 -0.7208985149443501E+000
  0.6666223626911255E-005  0.4402567510680236E+001 -0.7208985149532756E+000
  0.6739864728984949E-005  0.4402589024055312E+001 -0.7208985149623597E+000
  0.6814319336908152E-005  0.4402610775086480E+001 -0.7208985149716851E+000
  0.6889596437398181E-005  0.4402632766399100E+001 -0.7208985149811786E+000
  0.6965705116447714E-005  0.4402655000647541E+001 -0.7208985149909217E+000
  0.7042654560421477E-005  0.4402677480515488E+001 -0.7208985150008429E+000
  0.7120454057165043E-005  0.4402700208716276E+001 -0.7208985150110229E+000
  0.7199112997125882E-005  0.4402723187993212E+001 -0.7208985150213906E+000
  0.7278640874486793E-005  0.4402746421119910E+001 -0.7208985150320275E+000
  0.7359047288311858E-005  0.4402769910900623E+001 -0.7208985150428620E+000
  0.7440341943705052E-005  0.4402793660170580E+001 -0.7208985150539757E+000
  0.7522534652981659E-005  0.4402817671796336E+001 -0.7208985150652978E+000
  0.7605635336852627E-005  0.4402841948676107E+001 -0.7208985150769098E+000
  0.7689654025621994E-005  0.4402866493740126E+001 -0.7208985150887416E+000
  0.7774600860397564E-005  0.4402891309951000E+001 -0.7208985151008749E+000
  0.7860486094314932E-005  0.4402916400304060E+001 -0.7208985151132392E+000
  0.7947320093775061E-005  0.4402941767827729E+001 -0.7208985151259166E+000
  0.8035113339695492E-005  0.4402967415583879E+001 -0.7208985151388375E+000
  0.8123876428775416E-005  0.4402993346668212E+001 -0.7208985151520837E+000
  0.8213620074774691E-005  0.4403019564210625E+001 -0.7208985151655856E+000
  0.8304355109807005E-005  0.4403046071375594E+001 -0.7208985151794265E+000
