  0.5653408314802547E-005  0.2184755445991378E+001  0.6528873837738750E+000
  0.5715860947968643E-005  0.2184763556650199E+001  0.6528873837706162E+000
  0.5779003489093299E-005  0.2184771756906652E+001  0.6528873837673089E+000
  0.5842843559520361E-005  0.2184780047750514E+001  0.6528873837639043E+000
  0.5907388864785890E-005  0.2184788430182494E+001  0.6528873837604482E+000
  0.5972647195548230E-005  0.2184796905214357E+001  0.6528873837568911E+000
  0.6038626428528346E-005  0.2184805473869046E+001  0.6528873837532791E+000
  0.6105334527460546E-005  0.2184814137180800E+001  0.6528873837495627E+000
  0.6172779544053710E-005  0.2184822896195289E+001  0.6528873837457878E+000
  0.6240969618963137E-005  0.2184831751969729E+001  0.6528873837419049E+000
  0.6309912982773126E-005  0.2184840705573019E+001  0.6528873837379598E+000
  0.6379617956990415E-005  0.2184849758085865E+001  0.6528873837339032E+000
  0.6450092955048585E-005  0.2184858910600910E+001  0.6528873837297804E+000
  0.6521346483323579E-005  0.2184868164222868E+001  0.6528873837255419E+000
  0.6593387142160413E-005  0.2184877520068657E+001  0.6528873837212332E+000
  0.6666223626911255E-005  0.2184886979267535E+001  0.6528873837168050E+000
  0.6739864728984949E-005  0.2184896542961230E+001  0.6528873837123021E+000
  0.6814319336908152E-005  0.2184906212304089E+001  0.6528873837076752E+000
  0.6889596437398181E-005  0.2184915988463205E+001  0.6528873837029698E+000
  0.6965705116447714E-005  0.2184925872618569E+001  0.6528873836981355E+000
  0.7042654560421477E-005  0.2184935865963203E+001  0.6528873836932182E+000
  0.7120454057165043E-005  0.2184945969703310E+001  0.6528873836881675E+000
  0.7199112997125882E-005  0.2184956185058418E+001  0.6528873836830283E+000
  0.7278640874486793E-005  0.2184966513261526E+001  0.6528873836777510E+000
  0.7359047288311858E-005  0.2184976955559256E+001  0.6528873836723805E+000
  0.7440341943705052E-005  0.2184987513211998E+001  0.6528873836668667E+000
  0.7522534652981659E-005  0.2184998187494070E+001  0.6528873836612543E+000
  0.7605635336852627E-005  0.2185008979693862E+001  0.6528873836554934E+000
  0.7689654025621994E-005  0.2185019891113999E+001  0.6528873836496284E+000
  0.7774600860397564E-005  0.2185030923071498E+001  0.6528873836436089E+000
  0.7860486094314932E-005  0.2185042076897921E+001  0.6528873836374799E+000
  0.7947320093775061E-005  0.2185053353939544E+001  0.6528873836311906E+000
  0.8035113339695492E-005  0.2185064755557512E+001  0.6528873836247855E+000
  0.8123876428775416E-005  0.2185076283128006E+001  0.6528873836182141E+000
  0.8213620074774691E-005  0.2185087938042413E+001  0.6528873836115207E+000
  0.8304355109807005E-005  0.2185099721707487E+001  0.6528873836046545E+000
  0.8396092485647313E-005  0.2185111635545525E+001  0.6528873835976601E+000
  0.8488843275053731E-005  0.2185123680994533E+001  0.6528873835904859E+000
  0.8582618673104017E-005  0.2185135859508405E+001  0.6528873835831764E+000
  0.8677429998546830E-005  0.2185148172557095E+001  0.6528873835756807E+000
  0.8773288695167904E-005  0.2185160621626796E+001  0.6528873835680421E+000
  0.8870206333171326E-005  0.2185173208220118E+001  0.6528873835602100E+000
  0.8968194610576065E-005  0.2185185933856271E+001  0.6528873835522276E+000
  0.9067265354627924E-005  0.2185198800071247E+001  0.6528873835440441E+000
  0.9167430523227109E-005  0.2185211808418006E+001  0.6528873835357026E+000
  0.9268702206371538E-005  0.2185224960466663E+001  0.6528873835271518E+000
  0.9371092627616129E-005  0.2185238257804679E+001  0.6528873835184352E+000
  0.9474614145548174E-005  0.2185251702037052E+001  0.6528873835095006E+000
  0.9579279255279045E-005  0.2185265294786507E+001  0.6528873835003914E+000
  0.9685100589952342E-005  0.2185279037693699E+001  0.6528873834910561E+000
  0.9792090922268743E-005  0.2185292932417405E+001  0.6528873834815372E+000
  0.9900263166027659E-005  0.2185306980634727E+001  0.6528873834717828E+000
  0.1000963037768595E-004  0.2185321184041291E+001  0.6528873834618357E+000
  0.1012020575793383E-004  0.2185335544351461E+001  0.6528873834516435E+000
  0.1023200265328822E-004  0.2185350063298532E+001  0.6528873834412489E+000
  0.1034503455770368E-004  0.2185364742634953E+001  0.6528873834305992E+000
  0.1045931511420111E-004  0.2185379584132527E+001  0.6528873834197368E+000
  0.1057485811651451E-004  0.2185394589582631E+001  0.6528873834086092E+000
  0.1069167751075585E-004  0.2185409760796435E+001  0.6528873833972584E+000
  0.1080978739709841E-004  0.2185425099605111E+001  0.6528873833856312E+000
  0.1092920203147867E-004  0.2185440607860064E+001  0.6528873833737695E+000
  0.1104993582731700E-004  0.2185456287433151E+001  0.6528873833616204E+000
  0.1117200335725738E-004  0.2185472140216905E+001  0.6528873833492252E+000
  0.1129541935492631E-004  0.2185488168124767E+001  0.6528873833365307E+000
  0.1142019871671119E-004  0.2185504373091315E+001  0.6528873833235783E+000
  0.1154635650355833E-004  0.2185520757072499E+001  0.6528873833103137E+000
  0.1167390794279076E-004  0.2185537322045876E+001  0.6528873832967785E+000
  0.1180286842994626E-004  0.2185554070010848E+001  0.6528873832829185E+000
  0.1193325353063554E-004  0.2185571002988905E+001  0.6528873832687745E+000
  0.1206507898242105E-004  0.2185588123023867E+001  0.6528873832542923E+000
  0.1219836069671651E-004  0.2185605432182135E+001  0.6528873832395122E+000
  0.1233311476070744E-004  0.2185622932552933E+001  0.6528873832243798E+000
  0.1246935743929286E-004  0.2185640626248567E+001  0.6528873832089348E+000
  0.1260710517704852E-004  0.2185658515404679E+001  0.6528873831931228E+000
  0.1274637460021172E-004  0.2185676602180499E+001  0.6528873831769834E+000
  0.1288718251868815E-004  0.2185694888759112E+001  0.6528873831604614E+000
  0.1302954592808082E-004  0.2185713377347721E+001  0.6528873831435960E+000
  0.1317348201174146E-004  0.2185732070177909E+001  0.6528873831263322E+000
  0.1331900814284459E-004  0.2185750969505913E+001  0.6528873831087085E+000
  0.1346614188648439E-004  0.2185770077612892E+001  0.6528873830906692E+000
  0.1361490100179492E-004  0.2185789396805208E+001  0.6528873830722530E+000
  0.1376530344409357E-004  0.2185808929414698E+001  0.6528873830534035E+000
  0.1391736736704834E-004  0.2185828677798962E+001  0.6528873830341593E+000
  0.1407111112486895E-004  0.2185848644341641E+001  0.6528873830144633E+000
  0.1422655327452226E-004  0.2185868831452708E+001  0.6528873829943537E+000
  0.1438371257797206E-004  0.2185889241568761E+001  0.6528873829737732E+000
  0.1454260800444366E-004  0.2185909877153315E+001  0.6528873829527591E+000
  0.1470325873271351E-004  0.2185930740697096E+001  0.6528873829312543E+000
  0.1486568415342406E-004  0.2185951834718348E+001  0.6528873829092952E+000
  0.1502990387142426E-004  0.2185973161763130E+001  0.6528873828868246E+000
  0.1519593770813582E-004  0.2185994724405631E+001  0.6528873828638783E+000
  0.1536380570394574E-004  0.2186016525248477E+001  0.6528873828403980E+000
  0.1553352812062514E-004  0.2186038566923042E+001  0.6528873828164201E+000
  0.1570512544377488E-004  0.2186060852089768E+001  0.6528873827918855E+000
  0.1587861838529822E-004  0.2186083383438490E+001  0.6528873827668293E+000
  0.1605402788590071E-004  0.2186106163688756E+001  0.6528873827411923E+000
  0.1623137511761777E-004  0.2186129195590157E+001  0.6528873827150095E+000
  0.1641068148637016E-004  0.2186152481922656E+001  0.6528873826882211E+000
  0.1659196863454773E-004  0.2186176025496928E+001  0.6528873826608611E+000
  0.1677525844362160E-004  0.2186199829154698E+001  0.6528873826328691E+000
  0.1696057303678530E-004  0.2186223895769082E+001  0.6528873826042791E+000
  0.1714793478162509E-004  0.2186248228244934E+001  0.6528873825750297E+000
  0.1733736629281965E-004  0.2186272829519201E+001  0.6528873825451542E+000
  0.1752889043486979E-004  0.2186297702561271E+001  0.6528873825145907E+000
  0.1772253032485814E-004  0.2186322850373335E+001  0.6528873824833719E+000
  0.1791830933523943E-004  0.2186348275990751E+001  0.6528873824514353E+000
  0.1811625109666152E-004  0.2186373982482405E+001  0.6528873824188128E+000
  0.1831637950081770E-004  0.2186399972951088E+001  0.6528873823854415E+000
  0.1851871870333035E-004  0.2186426250533865E+001  0.6528873823513522E+000
  0.1872329312666662E-004  0.2186452818402457E+001  0.6528873823164818E+000
  0.1893012746308617E-004  0.2186479679763620E+001  0.6528873822808600E+000
  0.1913924667762160E-004  0.2186506837859540E+001  0.6528873822444226E+000
  0.1935067601109168E-004  0.2186534295968214E+001  0.6528873822071992E+000
  0.1956444098314799E-004  0.2186562057403854E+001  0.6528873821691248E+000
  0.1978056739535512E-004  0.2186590125517282E+001  0.6528873821302279E+000
  0.1999908133430498E-004  0.2186618503696336E+001  0.6528873820904426E+000
  0.2022000917476538E-004  0.2186647195366281E+001  0.6528873820497970E+000
  0.2044337758286361E-004  0.2186676203990218E+001  0.6528873820082242E+000
  0.2066921351930493E-004  0.2186705533069507E+001  0.6528873819657510E+000
  0.2089754424262682E-004  0.2186735186144185E+001  0.6528873819223102E+000
  0.2112839731248908E-004  0.2186765166793399E+001  0.6528873818779274E+000
  0.2136180059300031E-004  0.2186795478635828E+001  0.6528873818325346E+000
  0.2159778225608111E-004  0.2186826125330134E+001  0.6528873817861567E+000
  0.2183637078486445E-004  0.2186857110575389E+001  0.6528873817387240E+000
  0.2207759497713361E-004  0.2186888438111533E+001  0.6528873816902608E+000
  0.2232148394879808E-004  0.2186920111719819E+001  0.6528873816406967E+000
  0.2256806713740788E-004  0.2186952135223271E+001  0.6528873815900549E+000
  0.2281737430570669E-004  0.2186984512487145E+001  0.6528873815382634E+000
  0.2306943554522421E-004  0.2187017247419397E+001  0.6528873814853448E+000
  0.2332428127990826E-004  0.2187050343971154E+001  0.6528873814312257E+000
  0.2358194226979694E-004  0.2187083806137190E+001  0.6528873813759278E+000
  0.2384244961473141E-004  0.2187117637956410E+001  0.6528873813193770E+000
  0.2410583475810964E-004  0.2187151843512334E+001  0.6528873812615927E+000
  0.2437212949068165E-004  0.2187186426933595E+001  0.6528873812025004E+000
  0.2464136595438669E-004  0.2187221392394433E+001  0.6528873811421186E+000
  0.2491357664623278E-004  0.2187256744115202E+001  0.6528873810803706E+000
  0.2518879442221911E-004  0.2187292486362874E+001  0.6528873810172737E+000
  0.2546705250130179E-004  0.2187328623451563E+001  0.6528873809527505E+000
  0.2574838446940342E-004  0.2187365159743036E+001  0.6528873808868170E+000
  0.2603282428346688E-004  0.2187402099647248E+001  0.6528873808193940E+000
  0.2632040627555399E-004  0.2187439447622867E+001  0.6528873807504960E+000
  0.2661116515698943E-004  0.2187477208177817E+001  0.6528873806800428E+000
  0.2690513602255035E-004  0.2187515385869820E+001  0.6528873806080473E+000
  0.2720235435470242E-004  0.2187553985306948E+001  0.6528873805344274E+000
  0.2750285602788250E-004  0.2187593011148176E+001  0.6528873804591950E+000
  0.2780667731282878E-004  0.2187632468103949E+001  0.6528873803822661E+000
  0.2811385488095863E-004  0.2187672360936744E+001  0.6528873803036511E+000
  0.2842442580879486E-004  0.2187712694461651E+001  0.6528873802232646E+000
  0.2873842758244096E-004  0.2187753473546952E+001  0.6528873801411152E+000
  0.2905589810210556E-004  0.2187794703114708E+001  0.6528873800571157E+000
  0.2937687568667715E-004  0.2187836388141353E+001  0.6528873799712723E+000
  0.2970139907834909E-004  0.2187878533658295E+001  0.6528873798834972E+000
  0.3002950744729585E-004  0.2187921144752525E+001  0.6528873797937943E+000
  0.3036124039640091E-004  0.2187964226567228E+001  0.6528873797020737E+000
  0.3069663796603679E-004  0.2188007784302406E+001  0.6528873796083374E+000
  0.3103574063889800E-004  0.2188051823215505E+001  0.6528873795124939E+000
  0.3137858934488729E-004  0.2188096348622048E+001  0.6528873794145433E+000
  0.3172522546605595E-004  0.2188141365896280E+001  0.6528873793143912E+000
  0.3207569084159862E-004  0.2188186880471815E+001  0.6528873792120363E+000
  0.3243002777290328E-004  0.2188232897842287E+001  0.6528873791073824E+000
  0.3278827902865716E-004  0.2188279423562024E+001  0.6528873790004255E+000
  0.3315048785000882E-004  0.2188326463246708E+001  0.6528873788910667E+000
  0.3351669795578746E-004  0.2188374022574060E+001  0.6528873787793005E+000
  0.3388695354777980E-004  0.2188422107284518E+001  0.6528873786650256E+000
  0.3426129931606523E-004  0.2188470723181937E+001  0.6528873785482341E+000
  0.3463978044440997E-004  0.2188519876134286E+001  0.6528873784288219E+000
  0.3502244261572077E-004  0.2188569572074358E+001  0.6528873783067789E+000
  0.3540933201755882E-004  0.2188619817000481E+001  0.6528873781819985E+000
  0.3580049534771469E-004  0.2188670616977252E+001  0.6528873780544674E+000
  0.3619597981984474E-004  0.2188721978136257E+001  0.6528873779240774E+000
  0.3659583316916984E-004  0.2188773906676821E+001  0.6528873777908117E+000
  0.3700010365823704E-004  0.2188826408866752E+001  0.6528873776545593E+000
  0.3740884008274490E-004  0.2188879491043095E+001  0.6528873775153012E+000
  0.3782209177743314E-004  0.2188933159612902E+001  0.6528873773729231E+000
  0.3823990862203743E-004  0.2188987421054003E+001  0.6528873772274031E+000
  0.3866234104730982E-004  0.2189042281915787E+001  0.6528873770786235E+000
  0.3908944004110582E-004  0.2189097748819996E+001  0.6528873769265596E+000
  0.3952125715453866E-004  0.2189153828461517E+001  0.6528873767710908E+000
  0.3995784450820153E-004  0.2189210527609199E+001  0.6528873766121888E+000
  0.4039925479845858E-004  0.2189267853106664E+001  0.6528873764497296E+000
  0.4084554130380537E-004  0.2189325811873136E+001  0.6528873762836820E+000
  0.4129675789129969E-004  0.2189384410904271E+001  0.6528873761139181E+000
  0.4175295902306324E-004  0.2189443657273012E+001  0.6528873759404030E+000
  0.4221419976285535E-004  0.2189503558130431E+001  0.6528873757630058E+000
  0.4268053578271913E-004  0.2189564120706598E+001  0.6528873755816875E+000
  0.4315202336970120E-004  0.2189625352311454E+001  0.6528873753963138E+000
  0.4362871943264546E-004  0.2189687260335691E+001  0.6528873752068413E+000
  0.4411068150906212E-004  0.2189749852251647E+001  0.6528873750131317E+000
  0.4459796777207250E-004  0.2189813135614205E+001  0.6528873748151381E+000
  0.4509063703743051E-004  0.2189877118061706E+001  0.6528873746127177E+000
  0.4558874877062177E-004  0.2189941807316869E+001  0.6528873744058197E+000
  0.4609236309404117E-004  0.2190007211187730E+001  0.6528873741942968E+000
  0.4660154079424965E-004  0.2190073337568575E+001  0.6528873739780936E+000
  0.4711634332931115E-004  0.2190140194440900E+001  0.6528873737570584E+000
  0.4763683283621068E-004  0.2190207789874371E+001  0.6528873735311312E+000
  0.4816307213835427E-004  0.2190276132027798E+001  0.6528873733001559E+000
  0.4869512475315181E-004  0.2190345229150122E+001  0.6528873730640673E+000
  0.4923305489968361E-004  0.2190415089581408E+001  0.6528873728227046E+000
  0.4977692750645172E-004  0.2190485721753853E+001  0.6528873725759973E+000
  0.5032680821921682E-004  0.2190557134192805E+001  0.6528873723237795E+000
  0.5088276340892170E-004  0.2190629335517789E+001  0.6528873720659756E+000
  0.5144486017970228E-004  0.2190702334443578E+001  0.6528873718024145E+000
  0.5201316637698713E-004  0.2190776139781131E+001  0.6528873715330147E+000
  0.5258775059568645E-004  0.2190850760438826E+001  0.6528873712575993E+000
  0.5316868218847151E-004  0.2190926205423423E+001  0.6528873709760821E+000
  0.5375603127414556E-004  0.2191002483841180E+001  0.6528873706882792E+000
  0.5434986874610722E-004  0.2191079604898946E+001  0.6528873703940987E+000
  0.5495026628090735E-004  0.2191157577905283E+001  0.6528873700933510E+000
  0.5555729634690049E-004  0.2191236412271579E+001  0.6528873697859373E+000
  0.5617103221299178E-004  0.2191316117513193E+001  0.6528873694716619E+000
  0.5679154795748059E-004  0.2191396703250597E+001  0.6528873691504197E+000
  0.5741891847700181E-004  0.2191478179210538E+001  0.6528873688220077E+000
  0.5805321949556593E-004  0.2191560555227215E+001  0.6528873684863142E+000
  0.5869452757369897E-004  0.2191643841243466E+001  0.6528873681431298E+000
  0.5934292011768340E-004  0.2191728047311962E+001  0.6528873677923345E+000
