#  aims_uuid : C5D679FA-1F6F-4E76-AAA0-919301441433                                
 
Atom number     1:
 
 
  Spin channel: up
 
    State       eigenvalue  occ.number       total         l=0         l=1         l=2
       20        -48.25746   1.0000000     0.00021     0.00000     0.00002     0.00019
       21        -18.42647   1.0000000     0.26269     0.25897     0.00337     0.00034
       22        -18.42645   1.0000000     0.64659     0.63745     0.00830     0.00085
       23        -10.54056   1.0000000     0.25287     0.00921     0.24287     0.00079
       24        -10.54055   1.0000000     0.49220     0.01794     0.47274     0.00153
       25         -7.13643   1.0000000     0.45936     0.00000     0.45859     0.00077
       26         -7.13641   1.0000000     0.42452     0.00000     0.42380     0.00071
       27         -7.08038   1.0000000     0.50321    -0.00000     0.50229     0.00091
       28         -7.08038   1.0000000     0.38043    -0.00000     0.37974     0.00069
       29         -1.74728   0.0000000     0.10371    -0.00732     0.00512     0.10591
       30         -1.74725   0.0000000     0.15702    -0.01108     0.00775     0.16035
       31          0.85841   0.0000000     0.18839    -0.00000     0.00177     0.18662
       32          0.85842   0.0000000     0.30154    -0.00000     0.00283     0.29870
       33          0.87366   0.0000000     0.18335     0.00000     0.00174     0.18161
       34          0.87367   0.0000000     0.30705     0.00000     0.00292     0.30413
       35          2.91496   0.0000000     0.05147     0.00133     0.02463     0.02552
       36          2.91507   0.0000000     0.18498     0.00477     0.08851     0.09170
       37          5.14963   0.0000000     0.33275     0.00000     0.00380     0.32894
       38          5.14975   0.0000000     0.19490     0.00000     0.00223     0.19267
       39          5.15639   0.0000000     0.34806     0.00000     0.00435     0.34371
       40          5.15648   0.0000000     0.17744     0.00000     0.00222     0.17522
 
k point number:    11: (   0.33333333   0.66666667   0.33333333 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000     0.84809     0.84809    -0.00000    -0.00000
        2      -2411.23848   1.0000000     0.15191     0.15191    -0.00000     0.00000
        3      -1263.31750   1.0000000    -0.00000     0.00000    -0.00000    -0.00000
        4      -1263.31750   1.0000000    -0.00000     0.00000    -0.00000    -0.00000
        5       -210.29183   1.0000000     0.94688     0.94688     0.00000     0.00000
        6       -210.29183   1.0000000     0.05299     0.05299     0.00000     0.00000
        7       -155.84359   1.0000000     0.47343    -0.00000     0.47343     0.00000
        8       -155.84359   1.0000000     0.52651    -0.00000     0.52651     0.00000
        9       -154.60656   1.0000000     0.46165     0.00000     0.46165    -0.00000
       10       -154.60656   1.0000000     0.51960     0.00000     0.51960    -0.00000
       11       -154.60656   1.0000000     0.60988     0.00000     0.60988    -0.00000
       12       -154.60656   1.0000000     0.40881     0.00000     0.40881    -0.00000
       13        -81.60647   1.0000000     0.00015    -0.00000     0.00011     0.00004
       14        -81.60647   1.0000000     0.00038    -0.00000     0.00028     0.00010
       15        -48.53919   1.0000000     0.00034     0.00005     0.00022     0.00006
       16        -48.53919   1.0000000     0.00026     0.00008     0.00012     0.00005
       17        -48.26125   1.0000000     0.00039     0.00009     0.00025     0.00005
       18        -48.26125   1.0000000     0.00032     0.00007     0.00020     0.00004
       19        -48.25935   1.0000000     0.00016     0.00003     0.00006     0.00007
       20        -48.25935   1.0000000     0.00038     0.00001     0.00020     0.00018
       21        -17.69456   1.0000000     0.22059     0.21952     0.00085     0.00022
       22        -17.69456   1.0000000     0.66200     0.65877     0.00255     0.00067
       23        -10.33571   1.0000000     0.21636     0.00144     0.20809     0.00682
       24        -10.33569   1.0000000     0.51482     0.00345     0.49509     0.01628
       25        -10.01837   1.0000000     0.01690     0.00001     0.01651     0.00038
       26        -10.01837   1.0000000     0.70451     0.00001     0.68905     0.01545
       27         -7.80121   1.0000000     0.27678     0.00000     0.27440     0.00238
       28         -7.80120   1.0000000     0.57668     0.00000     0.57172     0.00495
       29         -2.24394   0.0000000     0.26772     0.00444     0.01261     0.25067
       30         -2.24392   0.0000000     0.09077     0.00151     0.00428     0.08499
       31          1.20674   0.0000000     0.04944    -0.00145     0.01295     0.03794
       32          1.20681   0.0000000     0.33305    -0.00978     0.08727     0.25556
       33          2.41500   0.0000000     0.42221    -0.00000     0.06485     0.35736
       34          2.41503   0.0000000     0.05880    -0.00000     0.00903     0.04977
       35          3.09702   0.0000000     0.54137    -0.00000     0.20257     0.33880
       36          3.09705   0.0000000     0.00048    -0.00000     0.00018     0.00029
       37          5.56204   0.0000000     0.02435    -0.00201     0.01014     0.01621
       38          5.56217   0.0000000     0.07246    -0.00597     0.03019     0.04824
       39          6.72440   0.0000000     0.65155    -0.00000     0.00000     0.65155
       40          6.72448   0.0000000     0.04568    -0.00000     0.00000     0.04568
 
k point number:    12: (   0.33333333   0.66666667   0.66666667 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000     0.47317     0.47317    -0.00000     0.00000
        2      -2411.23848   1.0000000     0.52683     0.52683    -0.00000     0.00000
        3      -1263.31750   1.0000000    -0.00000     0.00000    -0.00000    -0.00000
        4      -1263.31750   1.0000000    -0.00000     0.00000    -0.00000    -0.00000
        5       -210.29183   1.0000000     0.35618     0.35618     0.00000     0.00000
        6       -210.29183   1.0000000     0.64368     0.64368     0.00000     0.00000
        7       -155.84359   1.0000000     0.48797    -0.00000     0.48797     0.00000
        8       -155.84359   1.0000000     0.51197    -0.00000     0.51196     0.00000
        9       -154.60656   1.0000000     0.54793     0.00000     0.54793    -0.00000
       10       -154.60656   1.0000000     0.46073     0.00000     0.46073    -0.00000
       11       -154.60656   1.0000000     0.40188     0.00000     0.40189    -0.00000
       12       -154.60656   1.0000000     0.58940     0.00000     0.58940    -0.00000
       13        -81.60647   1.0000000     0.00041    -0.00000     0.00030     0.00011
       14        -81.60647   1.0000000     0.00011    -0.00000     0.00008     0.00003
       15        -48.53919   1.0000000     0.00017     0.00003     0.00007     0.00006
       16        -48.53919   1.0000000     0.00043     0.00010     0.00028     0.00005
       17        -48.26125   1.0000000     0.00029     0.00007     0.00019     0.00004
       18        -48.26125   1.0000000     0.00042     0.00009     0.00027     0.00006
       19        -48.25935   1.0000000     0.00021     0.00004     0.00012     0.00005
       20        -48.25935   1.0000000     0.00034     0.00001     0.00014     0.00020
       21        -17.69456   1.0000000     0.53211     0.52952     0.00205     0.00054
       22        -17.69456   1.0000000     0.35048     0.34877     0.00135     0.00036
       23        -10.33570   1.0000000     0.23993     0.00160     0.23077     0.00757
       24        -10.33570   1.0000000     0.49125     0.00329     0.47242     0.01554
       25        -10.01838   1.0000000     0.02828     0.00000     0.02765     0.00063
       26        -10.01837   1.0000000     0.69313     0.00001     0.67791     0.01521
       27         -7.80121   1.0000000     0.35017     0.00000     0.34716     0.00301
       28         -7.80120   1.0000000     0.50328     0.00000     0.49896     0.00432
       29         -2.24394   0.0000000     0.31219     0.00518     0.01471     0.29231
       30         -2.24393   0.0000000     0.04630     0.00077     0.00218     0.04335
       31          1.20675   0.0000000     0.30897    -0.00907     0.08096     0.23708
       32          1.20679   0.0000000     0.07350    -0.00216     0.01925     0.05641
       33          2.41501   0.0000000     0.09117    -0.00000     0.01401     0.07716
       34          2.41502   0.0000000     0.38984    -0.00000     0.05988     0.32996
       35          3.09702   0.0000000     0.14226    -0.00000     0.05323     0.08903
       36          3.09704   0.0000000     0.39958    -0.00000     0.14952     0.25006
       37          5.56206   0.0000000     0.04798    -0.00396     0.01999     0.03195
       38          5.56215   0.0000000     0.04882    -0.00402     0.02034     0.03250
       39          6.72442   0.0000000     0.07717    -0.00000     0.00000     0.07717
       40          6.72445   0.0000000     0.62006    -0.00000     0.00000     0.62006
 
k point number:    13: (   0.66666667   0.33333333   0.00000000 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000     0.13498     0.13498    -0.00000    -0.00000
        2      -2411.23848   1.0000000     0.86502     0.86502    -0.00000     0.00000
        3      -1263.31750   1.0000000    -0.00000     0.00000    -0.00000    -0.00000
        4      -1263.31750   1.0000000    -0.00000     0.00000    -0.00000    -0.00000
        5       -210.29183   1.0000000     0.61195     0.61195     0.00000     0.00000
        6       -210.29183   1.0000000     0.38792     0.38792     0.00000     0.00000
        7       -155.84359   1.0000000     0.34260    -0.00000     0.34259     0.00000
        8       -155.84359   1.0000000     0.65734    -0.00000     0.65734     0.00000
        9       -154.60656   1.0000000     0.51386     0.00000     0.51386    -0.00000
       10       -154.60656   1.0000000     0.47681     0.00000     0.47682    -0.00000
       11       -154.60656   1.0000000     0.46676     0.00000     0.46676    -0.00000
       12       -154.60656   1.0000000     0.54250     0.00000     0.54250    -0.00000
       13        -81.60647   1.0000000     0.00023    -0.00000     0.00017     0.00006
       14        -81.60647   1.0000000     0.00029    -0.00000     0.00021     0.00008
       15        -48.53919   1.0000000     0.00032     0.00009     0.00015     0.00008
       16        -48.53919   1.0000000     0.00028     0.00005     0.00019     0.00004
       17        -48.26125   1.0000000     0.00036     0.00006     0.00025     0.00004
       18        -48.26125   1.0000000     0.00036     0.00010     0.00021     0.00005
       19        -48.25935   1.0000000     0.00040     0.00004     0.00012     0.00023
       20        -48.25935   1.0000000     0.00015     0.00000     0.00013     0.00001
       21        -17.69456   1.0000000     0.01643     0.01635     0.00006     0.00002
       22        -17.69456   1.0000000     0.86616     0.86194     0.00334     0.00088
       23        -10.33571   1.0000000     0.08709     0.00057     0.08379     0.00273
       24        -10.33569   1.0000000     0.64409     0.00432     0.61939     0.02038
